"M.Z","Intensity"
1000.1335,0.57800629
1000.7179,1.0186351
1001.3025,1.3451095
1001.8872,1.680489
1002.4721,2.3909642
1003.0572,3.3323639
1003.6425,3.9552733
1004.2279,4.1343003
1004.8135,4.2959601
1005.3992,4.8109237
1005.9851,5.744723
1006.5712,6.4615352
1007.1575,7.3381741
1007.744,7.9523826
1008.3306,8.1503466
1008.9174,8.1989112
1009.5043,7.6985287
1010.0914,6.9155944
1010.6787,5.8417517
1011.2662,4.9385697
1011.8538,4.1375631
1012.4416,3.1053783
1013.0296,2.2426534
1013.6178,1.665101
1014.2061,1.1271492
1014.7946,0.65345905
1015.3832,0.10638292
1015.9721,-0.37674112
1016.5611,-0.67541836
1017.1502,-0.97063303
1017.7396,-1.0718698
1018.3291,-1.1523361
1018.9188,-1.3281926
1019.5087,-1.4483911
1020.0987,-1.1842314
1020.6889,-0.77465209
1021.2793,-0.24485808
1021.8698,0.25055899
1022.4605,0.67264441
1023.0514,1.434722
1023.6424,2.5106348
1024.2337,3.5223369
1024.8251,4.2617563
1025.4166,4.9808566
1026.0084,5.5720774
1026.6003,6.1355103
1027.1923,6.6842398
1027.7846,6.7560029
1028.377,6.6338672
1028.9696,6.4372863
1029.5624,6.0834814
1030.1553,5.4570414
1030.7484,5.0279182
1031.3417,4.5620329
1031.9351,3.5145597
1032.5287,2.2535423
1033.1225,1.5639342
1033.7165,1.3145187
1034.3106,0.84528606
1034.9049,0.13807688
1035.4994,-0.15084686
1036.094,-0.22822944
1036.6888,-0.40347651
1037.2838,-0.30502094
1037.879,0.14107019
1038.4743,0.51204896
1039.0698,0.80181553
1039.6654,0.82063369
1040.2613,1.11481
1040.8573,1.594494
1041.4535,1.8276273
1042.0498,2.0264034
1042.6463,2.1743052
1043.243,1.8952206
1043.8399,1.4637715
1044.4369,1.4353525
1045.0341,1.8423044
1045.6315,1.7433162
1046.229,1.8612623
1046.8267,2.1976385
1047.4246,2.3369069
1048.0227,2.546359
1048.6209,2.8675127
1049.2193,3.2102539
1049.8179,3.4521442
1050.4166,3.6694719
1051.0155,3.8491594
1051.6146,4.0868837
1052.2138,4.2188959
1052.8133,4.1370657
1053.4129,4.0956365
1054.0126,4.1740628
1054.6126,3.8150427
1055.2127,3.0581814
1055.8129,2.6125971
1056.4134,2.4687025
1057.014,2.4263657
1057.6148,2.4745514
1058.2158,2.2359947
1058.8169,1.9727025
1059.4182,1.8394906
1060.0197,1.3774236
1060.6213,0.92488615
1061.2231,0.6116915
1061.8251,0.50040803
1062.4273,0.44550084
1063.0296,0.21574386
1063.6321,0.2599745
1064.2347,0.46858981
1064.8376,0.64612931
1065.4406,1.153303
1066.0438,1.7938349
1066.6471,2.376961
1067.2506,2.8656128
1067.8543,3.3782323
1068.4582,3.9095352
1069.0622,4.3094582
1069.6664,4.4468487
1070.2708,4.4041725
1070.8754,4.4562393
1071.4801,4.5910716
1072.085,4.3462157
1072.69,3.7101769
1073.2952,3.2999727
1073.9006,3.2556361
1074.5062,3.3867439
1075.112,3.1996117
1075.7179,2.5604679
1076.324,1.8025622
1076.9302,1.3460038
1077.5366,0.95710537
1078.1432,1.0089184
1078.75,1.0186634
1079.3569,0.96116175
1079.964,1.1331434
1080.5713,1.3895543
1081.1788,1.5908145
1081.7864,1.795791
1082.3942,2.2404671
1083.0021,2.7280778
1083.6103,2.9857357
1084.2186,3.5744592
1084.8271,4.0634025
1085.4357,4.1471233
1086.0445,4.3667275
1086.6535,4.3249903
1087.2627,4.2150329
1087.872,4.1673687
1088.4815,4.0092961
1089.0912,3.7929249
1089.701,3.6331819
1090.311,3.2962649
1090.9212,3.1159393
1091.5316,2.6834343
1092.1421,2.0991216
1092.7528,2.0364557
1093.3636,1.9095001
1093.9747,1.6895543
1094.5859,1.9081916
1095.1973,2.5204613
1095.8088,3.0993243
1096.4205,3.673112
1097.0324,4.1341291
1097.6445,4.6765824
1098.2567,5.1111772
1098.8691,5.536343
1099.4817,5.828139
1100.0944,5.9940866
1100.7074,6.0976521
1101.3204,6.0648727
1101.9337,5.9868477
1102.5471,5.9787659
1103.1607,5.936429
1103.7745,5.5763299
1104.3884,5.2582148
1105.0025,4.7751797
1105.6168,4.3626348
1106.2313,3.8144401
1106.8459,3.2796658
1107.4607,2.764018
1108.0757,2.1829537
1108.6908,1.7595005
1109.3061,1.6390648
1109.9216,1.7769709
1110.5372,2.1448874
1111.153,2.4826143
1111.769,2.1495222
1112.3852,2.318916
1113.0015,2.3781747
1113.618,1.9426404
1114.2347,1.679256
1114.8515,1.7189286
1115.4686,1.7293621
1116.0857,1.4715241
1116.7031,1.2481239
1117.3206,1.2865084
1117.9383,1.6978404
1118.5562,2.1998005
1119.1742,2.7412918
1119.7924,3.3364858
1120.4108,4.2385997
1121.0294,4.8929787
1121.6481,5.2980675
1122.267,5.7490148
1122.8861,5.8995885
1123.5053,5.6669965
1124.1247,5.8766463
1124.7443,6.3120631
1125.364,6.4615248
1125.9839,6.2784763
1126.604,5.9651877
1127.2243,5.1774253
1127.8447,4.449187
1128.4653,3.6998752
1129.0861,2.9087489
1129.707,2.0843083
1130.3282,1.2682391
1130.9494,0.49908418
1131.5709,-0.077240928
1132.1925,-0.28062507
1132.8143,-0.56717673
1133.4363,-0.78534845
1134.0584,-0.83856059
1134.6807,-0.79123802
1135.3032,-0.88282833
1135.9259,-0.62839742
1136.5487,-0.29597637
1137.1717,0.0033081423
1137.7948,0.589345
1138.4182,1.2702714
1139.0417,2.0150856
1139.6654,3.167445
1140.2892,5.138397
1140.9132,7.2237669
1141.5374,9.2046915
1142.1618,11.251799
1142.7863,12.551887
1143.411,12.820381
1144.0359,12.473891
1144.6609,11.857213
1145.2861,10.909518
1145.9115,9.6542451
1146.5371,7.5862154
1147.1628,5.8545145
1147.7887,4.775379
1148.4148,3.6326128
1149.041,2.371345
1149.6674,1.4156792
1150.294,0.95609142
1150.9207,0.56161372
1151.5476,-0.24030213
1152.1747,-0.74459198
1152.802,-0.93228585
1153.4294,-1.0824828
1154.057,-1.4402478
1154.6848,-1.6356047
1155.3128,-1.5109938
1155.9409,-1.3190719
1156.5692,-0.96343586
1157.1976,-0.8251591
1157.8263,-0.7787936
1158.4551,-0.74874268
1159.084,-0.37881157
1159.7132,0.24924392
1160.3425,0.44611747
1160.972,0.31026822
1161.6016,0.64567743
1162.2314,1.4449653
1162.8614,2.2047252
1163.4916,2.7343216
1164.1219,3.1636533
1164.7524,3.9215403
1165.3831,4.2033423
1166.014,3.7860943
