"M.Z","Intensity"
1000.1335,1.7757893
1000.7179,1.8089286
1001.3025,1.8068218
1001.8872,1.8853882
1002.4721,1.8099097
1003.0572,1.8098395
1003.6425,2.1359145
1004.2279,2.5140072
1004.8135,3.0428112
1005.3992,3.8535918
1005.9851,4.7770399
1006.5712,5.5320118
1007.1575,6.3058621
1007.744,6.9120157
1008.3306,7.1477287
1008.9174,7.5334886
1009.5043,7.9733945
1010.0914,8.02305
1010.6787,7.848863
1011.2662,7.7231296
1011.8538,7.5065368
1012.4416,6.8448796
1013.0296,6.1627867
1013.6178,5.5200279
1014.2061,4.8791071
1014.7946,4.0292858
1015.3832,2.9122913
1015.9721,1.9725404
1016.5611,1.1337299
1017.1502,0.50891801
1017.7396,-0.031523063
1018.3291,-0.64081277
1018.9188,-0.96907983
1019.5087,-0.87097648
1020.0987,-0.6766902
1020.6889,-0.57523318
1021.2793,-0.4409039
1021.8698,-0.013577093
1022.4605,0.76343319
1023.0514,1.5929102
1023.6424,2.3042912
1024.2337,2.9875223
1024.8251,3.9174341
1025.4166,4.8816437
1026.0084,5.5904722
1026.6003,6.3125101
1027.1923,7.1802747
1027.7846,8.1895659
1028.377,9.2934075
1028.9696,9.9662138
1029.5624,9.9272918
1030.1553,9.7203059
1030.7484,9.391291
1031.3417,8.7361275
1031.9351,7.6745211
1032.5287,6.2594494
1033.1225,4.8471037
1033.7165,3.6348095
1034.3106,2.7342007
1034.9049,2.1384267
1035.4994,1.7239692
1036.094,1.5516568
1036.6888,1.4487781
1037.2838,1.1793262
1037.879,0.95170921
1038.4743,1.0556994
1039.0698,1.3454834
1039.6654,1.5368926
1040.2613,1.8516112
1040.8573,2.2778354
1041.4535,2.5030934
1042.0498,2.7130154
1042.6463,2.8448215
1043.243,2.7176375
1043.8399,2.4897767
1044.4369,2.4220406
1045.0341,2.4633077
1045.6315,2.3525765
1046.229,2.0156607
1046.8267,1.9125099
1047.4246,2.0429004
1048.0227,2.2548907
1048.6209,2.4384174
1049.2193,2.7922782
1049.8179,3.3718446
1050.4166,3.9066848
1051.0155,4.4278884
1051.6146,4.8092028
1052.2138,5.11675
1052.8133,5.4718395
1053.4129,5.6358835
1054.0126,5.4925522
1054.6126,5.2874559
1055.2127,5.3222662
1055.8129,5.2183959
1056.4134,4.7425508
1057.014,4.4556996
1057.6148,4.2010663
1058.2158,3.7933363
1058.8169,3.3635127
1059.4182,3.1350877
1060.0197,2.9759813
1060.6213,2.5239675
1061.2231,2.0818628
1061.8251,1.6839717
1062.4273,1.3435904
1063.0296,1.4102195
1063.6321,1.5329946
1064.2347,1.4943347
1064.8376,1.4881297
1065.4406,1.7867109
1066.0438,2.3888932
1066.6471,2.9915163
