"M.Z","Intensity"
1000.1335,1.2931971
1000.7179,1.3953216
1001.3025,1.4693456
1001.8872,1.4264523
1002.4721,1.3256337
1003.0572,1.3203565
1003.6425,1.2687575
1004.2279,1.4549514
1004.8135,2.0173084
1005.3992,2.5892239
1005.9851,3.2811217
1006.5712,4.3302701
1007.1575,5.5185204
1007.744,6.351132
1008.3306,6.8164387
1008.9174,7.051937
1009.5043,7.1107813
1010.0914,7.1510327
1010.6787,7.0447078
1011.2662,6.6990628
1011.8538,6.0709167
1012.4416,5.5555887
1013.0296,5.3204286
1013.6178,4.9840553
1014.2061,4.4166997
1014.7946,3.7906742
1015.3832,3.1438544
1015.9721,2.503043
1016.5611,1.9657143
1017.1502,1.4115769
1017.7396,0.99478593
1018.3291,0.62996906
1018.9188,0.15028514
1019.5087,-0.10980556
1020.0987,-0.11363386
1020.6889,-0.057767771
1021.2793,0.10350789
1021.8698,0.40675992
1022.4605,0.79070609
1023.0514,1.3232201
1023.6424,1.8933463
1024.2337,2.2724199
1024.8251,2.5093007
1025.4166,2.8701114
1026.0084,3.4496749
1026.6003,4.1008551
1027.1923,4.6938988
1027.7846,5.2363249
1028.377,5.8200213
1028.9696,6.4522945
1029.5624,6.9829865
1030.1553,7.3204988
1030.7484,7.2164224
1031.3417,6.6129976
1031.9351,5.8803711
1032.5287,5.0822928
1033.1225,4.3458568
1033.7165,3.680748
1034.3106,2.9474655
1034.9049,2.2063669
1035.4994,1.6751458
1036.094,1.4535091
1036.6888,1.3427811
1037.2838,1.2853341
1037.879,1.3455804
1038.4743,1.4705664
1039.0698,1.603465
1039.6654,1.7452975
1040.2613,1.923464
1040.8573,2.190845
1041.4535,2.3746092
1042.0498,2.4878599
1042.6463,2.7010105
1043.243,2.6963163
1043.8399,2.5372621
1044.4369,2.411198
1045.0341,2.3329358
1045.6315,2.2227843
1046.229,2.083279
1046.8267,1.9849997
1047.4246,1.8513816
1048.0227,1.7413567
1048.6209,1.7371749
1049.2193,1.9520419
1049.8179,2.3040845
1050.4166,2.5468876
1051.0155,2.9146733
1051.6146,3.5840512
1052.2138,4.0000875
1052.8133,4.0996622
1053.4129,4.342082
1054.0126,4.7292782
1054.6126,4.8016028
1055.2127,4.6427378
1055.8129,4.6420018
1056.4134,4.6032206
1057.014,4.3937339
1057.6148,4.2220459
1058.2158,4.1455966
1058.8169,4.0688746
1059.4182,3.869819
1060.0197,3.4793105
1060.6213,3.037077
1061.2231,2.7143718
1061.8251,2.3071394
1062.4273,1.8252526
1063.0296,1.5411703
1063.6321,1.4289647
1064.2347,1.3617453
1064.8376,1.4203743
1065.4406,1.5299602
1066.0438,1.6369964
1066.6471,2.0064606
1067.2506,2.5927928
1067.8543,3.0291748
1068.4582,3.40534
1069.0622,3.8014441
1069.6664,3.9849135
1070.2708,4.0631044
1070.8754,4.2262868
1071.4801,4.4351948
1072.085,4.4367555
1072.69,4.3123856
1073.2952,4.288492
1073.9006,4.1368523
1074.5062,3.7923316
1075.112,3.559823
1075.7179,3.3690256
1076.324,3.1151188
1076.9302,2.8428135
1077.5366,2.5649719
1078.1432,2.2773695
1078.75,2.0584547
1079.3569,1.9775475
1079.964,1.9647398
1080.5713,1.9492883
1081.1788,1.9832091
1081.7864,2.232626
1082.3942,2.6680571
1083.0021,3.1162422
1083.6103,3.5840126
1084.2186,3.924672
1084.8271,4.1485198
1085.4357,4.5029451
1086.0445,4.915091
1086.6535,5.1030012
1087.2627,5.0303941
1087.872,4.8308729
1088.4815,4.634577
1089.0912,4.4442765
1089.701,4.2016851
1090.311,3.8305154
1090.9212,3.2821817
1091.5316,2.6657318
1092.1421,2.2607517
1092.7528,2.0422725
1093.3636,1.9983345
1093.9747,2.0807798
1094.5859,2.143581
1095.1973,2.1898905
1095.8088,2.4123454
1096.4205,2.9299523
1097.0324,3.3528278
1097.6445,3.6372457
1098.2567,3.9491369
1098.8691,4.2935224
1099.4817,4.598286
1100.0944,4.829753
1100.7074,5.0786142
1101.3204,5.2737355
1101.9337,5.5937662
1102.5471,5.9964147
1103.1607,6.2568652
1103.7745,6.4284923
1104.3884,6.3448829
1105.0025,5.9403006
1105.6168,5.5000521
1106.2313,5.1184866
1106.8459,4.4974719
1107.4607,3.7480863
1108.0757,3.1885703
1108.6908,2.7157244
1109.3061,2.2148301
1109.9216,1.9519034
1110.5372,1.8296123
1111.153,1.5146685
1111.769,1.4062046
1112.3852,1.5370035
1113.0015,1.6799446
1113.618,1.6733148
1114.2347,1.6293586
1114.8515,1.6652826
1115.4686,1.610444
1116.0857,1.6178567
1116.7031,1.6402718
1117.3206,1.6560432
1117.9383,1.8602482
1118.5562,2.295549
1119.1742,2.7408961
1119.7924,3.1895976
1120.4108,3.6377227
1121.0294,3.9829286
1121.6481,4.2232172
1122.267,4.4582812
1122.8861,4.7933938
1123.5053,4.9550021
1124.1247,4.8914631
1124.7443,4.9101363
1125.364,4.8532971
1125.9839,4.6604548
1126.604,4.3938632
1127.2243,3.9898405
1127.8447,3.4969097
1128.4653,2.856294
1129.0861,2.3101018
1129.707,1.8126376
1130.3282,1.466917
1130.9494,1.1284191
1131.5709,0.59593551
1132.1925,0.2617389
1132.8143,0.15419912
1133.4363,0.010839189
1134.0584,-0.20542416
1134.6807,-0.33167415
1135.3032,-0.26945591
1135.9259,-0.26631124
1136.5487,-0.28649433
1137.1717,-0.13743
1137.7948,0.041423158
1138.4182,0.29479109
1139.0417,0.90131777
1139.6654,1.8756227
1140.2892,2.9144666
1140.9132,3.9981127
1141.5374,5.0138759
1142.1618,5.8660168
1142.7863,6.5092779
1143.411,6.9593866
1144.0359,7.2172234
1144.6609,7.0892265
1145.2861,6.738855
1145.9115,6.0338152
1146.5371,5.0846272
1147.1628,4.1226774
1147.7887,3.2736515
1148.4148,2.6128257
1149.041,1.910646
1149.6674,1.237669
1150.294,0.70246609
1150.9207,0.2315269
1151.5476,-0.18727581
1152.1747,-0.4159709
1152.802,-0.57828102
1153.4294,-0.82598367
1154.057,-1.0093757
1154.6848,-1.0611872
1155.3128,-1.1077577
1155.9409,-1.0872651
1156.5692,-0.87047181
1157.1976,-0.72032107
1157.8263,-0.78956727
1158.4551,-0.71769085
1159.084,-0.46648741
1159.7132,-0.11883563
1160.3425,0.11858687
1160.972,0.23182307
1161.6016,0.40302753
1162.2314,0.65964997
1162.8614,0.88172386
1163.4916,1.2476235
1164.1219,1.7134257
1164.7524,2.0227943
1165.3831,2.0997591
1166.014,2.0619664
1166.645,2.0333762
1167.2762,1.9358363
1167.9075,1.7248862
1168.5391,1.4117576
1169.1708,0.96397715
1169.8027,0.64861385
1170.4347,0.50823845
1171.0669,0.30289771
1171.6993,0.06157118
1172.3319,-0.13092374
1172.9646,-0.23367657
1173.5975,-0.42139743
1174.2306,-0.64958161
1174.8638,-0.8838995
1175.4972,-1.0540144
1176.1308,-1.0389848
