"M.Z","Intensity"
1000.1335,2.4251097
1000.7179,4.1751728
1001.3025,5.7853475
1001.8872,7.1604885
1002.4721,8.0485479
1003.0572,8.343802
1003.6425,8.615246
1004.2279,9.1481256
1004.8135,10.974944
1005.3992,14.02633
1005.9851,17.457159
1006.5712,21.551324
1007.1575,26.212141
1007.744,29.651727
1008.3306,31.693576
1008.9174,31.640579
1009.5043,31.474677
1010.0914,31.933016
1010.6787,30.439902
1011.2662,26.064647
1011.8538,22.691171
1012.4416,19.954683
1013.0296,17.462593
1013.6178,15.083251
1014.2061,12.481468
1014.7946,9.6114948
1015.3832,6.8177209
1015.9721,3.9565759
1016.5611,0.95574998
1017.1502,-0.8390513
1017.7396,-2.3736484
1018.3291,-4.4616241
1018.9188,-5.7654585
1019.5087,-5.558823
1020.0987,-4.623139
1020.6889,-3.4249825
1021.2793,-1.6006275
1021.8698,0.96767918
1022.4605,3.1409192
1023.0514,5.5646105
1023.6424,8.4334354
1024.2337,11.408129
1024.8251,14.121192
1025.4166,16.827422
1026.0084,19.512221
1026.6003,22.138171
1027.1923,24.720987
1027.7846,26.330494
1028.377,27.714787
1028.9696,29.602055
1029.5624,31.146916
1030.1553,31.646224
1030.7484,29.874926
1031.3417,26.492236
1031.9351,22.827282
1032.5287,19.125539
1033.1225,15.75679
1033.7165,11.976119
1034.3106,8.3375004
1034.9049,5.5947265
1035.4994,3.6219373
1036.094,2.4293874
1036.6888,1.9162172
1037.2838,1.5577306
1037.879,1.8657814
1038.4743,2.4924839
1039.0698,3.5304499
1039.6654,5.0059239
1040.2613,6.1129364
1040.8573,6.9887921
1041.4535,7.5888604
1042.0498,7.4718019
1042.6463,7.085321
1043.243,6.2704715
1043.8399,4.9370921
1044.4369,5.45064
1045.0341,7.1973069
1045.6315,6.805369
1046.229,5.2478698
1046.8267,4.9778816
1047.4246,5.6113225
1048.0227,6.2362087
1048.6209,7.5880701
1049.2193,9.262477
1049.8179,11.649798
1050.4166,14.283987
1051.0155,17.556325
1051.6146,19.923174
1052.2138,20.176932
1052.8133,20.945235
1053.4129,22.873946
1054.0126,23.454545
1054.6126,23.214923
1055.2127,21.439595
1055.8129,19.172197
1056.4134,17.898616
1057.014,16.693573
1057.6148,15.081507
1058.2158,13.453801
1058.8169,11.536423
1059.4182,9.7669334
1060.0197,8.5098902
1060.6213,7.1982436
1061.2231,5.3204008
1061.8251,3.0362954
1062.4273,1.0396752
1063.0296,-0.09344858
1063.6321,-0.054119249
1064.2347,0.71941301
1064.8376,2.1365018
1065.4406,3.5470346
1066.0438,4.885494
1066.6471,7.2686805
1067.2506,10.2563
1067.8543,12.759383
1068.4582,15.187229
1069.0622,15.766411
1069.6664,16.455595
1070.2708,18.008451
1070.8754,18.236068
1071.4801,17.995186
1072.085,18.029046
1072.69,17.79838
1073.2952,16.646331
1073.9006,14.707308
1074.5062,13.512241
1075.112,12.378135
1075.7179,11.124977
1076.324,9.9426322
1076.9302,8.5243412
1077.5366,7.1144265
1078.1432,6.6954606
1078.75,6.482622
1079.3569,4.7888297
1079.964,4.1727057
1080.5713,6.3439512
1081.1788,8.2650482
1081.7864,8.4349856
1082.3942,8.6174168
1083.0021,10.916546
1083.6103,13.496812
1084.2186,15.325587
1084.8271,16.517913
1085.4357,17.603985
1086.0445,18.004461
1086.6535,18.438658
1087.2627,18.850621
1087.872,17.265086
1088.4815,14.509577
1089.0912,12.336425
1089.701,11.069367
1090.311,10.05794
1090.9212,9.091148
1091.5316,8.5053777
1092.1421,7.4589693
1092.7528,6.3911018
1093.3636,6.0965529
1093.9747,7.0382165
1094.5859,8.6274961
1095.1973,10.099495
1095.8088,11.551553
1096.4205,12.844233
1097.0324,14.371876
1097.6445,16.982218
1098.2567,18.658818
1098.8691,19.568764
1099.4817,21.122366
1100.0944,22.794048
1100.7074,23.971164
1101.3204,24.245192
1101.9337,24.393633
1102.5471,24.979474
1103.1607,24.798079
1103.7745,23.81504
1104.3884,22.783179
1105.0025,21.56936
1105.6168,19.387939
1106.2313,16.549626
1106.8459,13.139639
1107.4607,10.072221
1108.0757,8.1394018
1108.6908,6.796485
1109.3061,5.4761054
