"M.Z","Intensity"
1000.1335,2.6064699
1000.7179,3.5910225
1001.3025,4.1647515
1001.8872,4.2190138
1002.4721,4.4596894
1003.0572,4.6326598
1003.6425,4.6984325
1004.2279,5.3567551
1004.8135,7.149415
1005.3992,9.0285488
1005.9851,10.026093
1006.5712,11.010621
1007.1575,12.952986
1007.744,15.478287
1008.3306,17.244374
1008.9174,18.137584
1009.5043,18.242548
1010.0914,17.700647
1010.6787,16.944845
1011.2662,15.844397
1011.8538,14.886415
1012.4416,14.142311
1013.0296,12.464211
1013.6178,10.584202
1014.2061,8.9797451
1014.7946,7.8035526
1015.3832,6.0956536
1015.9721,3.6142058
1016.5611,1.7757396
1017.1502,1.2720851
1017.7396,0.62302524
1018.3291,-1.0562529
1018.9188,-1.9160427
1019.5087,-1.5450762
1020.0987,-1.3960622
1020.6889,-1.3497491
1021.2793,-0.84902412
1021.8698,-0.10333047
1022.4605,1.3132883
1023.0514,3.3836855
1023.6424,5.3099459
1024.2337,7.0018827
1024.8251,8.8606824
1025.4166,10.779506
1026.0084,12.37766
1026.6003,13.95757
1027.1923,16.572815
1027.7846,19.164482
1028.377,20.872303
1028.9696,22.05077
1029.5624,22.773719
1030.1553,23.018253
1030.7484,22.228873
1031.3417,20.641506
1031.9351,18.499624
1032.5287,16.03224
1033.1225,13.155932
1033.7165,10.195335
1034.3106,7.4004768
1034.9049,5.360152
1035.4994,4.2410379
1036.094,3.0605026
1036.6888,2.1414326
1037.2838,2.440641
1037.879,3.073725
1038.4743,3.1376243
1039.0698,3.0627602
1039.6654,4.017351
1040.2613,5.2458529
1040.8573,5.5454306
1041.4535,5.4705099
1042.0498,5.2597119
1042.6463,5.4674965
1043.243,5.5969218
1043.8399,5.4299181
1044.4369,5.2579758
1045.0341,4.8934155
1045.6315,4.8175909
1046.229,4.709974
1046.8267,4.546835
1047.4246,4.9966773
1048.0227,5.6492731
1048.6209,6.1846673
1049.2193,7.0729528
1049.8179,8.5865365
1050.4166,10.443397
1051.0155,12.575211
1051.6146,14.574605
1052.2138,15.138108
1052.8133,15.427772
1053.4129,16.149308
1054.0126,16.258576
1054.6126,15.612726
1055.2127,14.853752
1055.8129,14.446396
1056.4134,13.649808
1057.014,11.997497
1057.6148,10.59464
1058.2158,9.7818503
1058.8169,8.8732622
1059.4182,7.5568383
1060.0197,6.2244934
1060.6213,5.0829385
1061.2231,4.1679031
1061.8251,3.2216145
1062.4273,2.3235422
1063.0296,2.1473003
1063.6321,1.8938407
1064.2347,1.5631228
1064.8376,1.7451184
1065.4406,2.8151301
1066.0438,4.4504301
1066.6471,5.8288614
1067.2506,6.6202477
1067.8543,7.1414018
1068.4582,8.6634399
1069.0622,10.833987
1069.6664,11.720936
1070.2708,11.665552
1070.8754,12.02938
1071.4801,12.422223
1072.085,12.549691
1072.69,12.664274
1073.2952,12.491335
1073.9006,12.386806
1074.5062,11.975839
1075.112,11.07566
1075.7179,10.352307
1076.324,9.0671319
1076.9302,7.0717431
1077.5366,5.6460602
1078.1432,5.560619
