"M.Z","Intensity"
1000.1335,5.0003786
1000.7179,5.5510486
1001.3025,5.7163787
1001.8872,5.826344
1002.4721,5.9027533
1003.0572,6.1420357
1003.6425,6.9024998
1004.2279,7.950562
1004.8135,9.0352235
1005.3992,10.487179
1005.9851,13.683167
1006.5712,17.611494
1007.1575,20.74074
1007.744,23.235621
1008.3306,24.978491
1008.9174,26.900232
1009.5043,28.349473
1010.0914,28.417027
1010.6787,27.091325
1011.2662,25.523452
1011.8538,24.460195
1012.4416,23.012434
1013.0296,20.836637
1013.6178,17.809567
1014.2061,14.73888
1014.7946,11.88408
1015.3832,9.3053704
1015.9721,6.179428
1016.5611,2.8594209
1017.1502,0.71960668
1017.7396,-1.0305361
1018.3291,-3.1610977
1018.9188,-4.3226278
1019.5087,-4.2476647
1020.0987,-4.0438575
1020.6889,-3.4165246
1021.2793,-1.4344365
1021.8698,1.3485154
1022.4605,3.7132498
1023.0514,5.8697596
1023.6424,7.9139772
1024.2337,9.946043
1024.8251,12.628032
1025.4166,15.587455
1026.0084,18.474145
1026.6003,21.779012
1027.1923,25.68281
1027.7846,29.507872
1028.377,32.774789
1028.9696,34.643612
1029.5624,36.656412
1030.1553,37.099436
1030.7484,35.22548
1031.3417,32.374559
1031.9351,28.66754
1032.5287,24.584701
1033.1225,20.2083
1033.7165,15.392073
1034.3106,11.302387
1034.9049,8.3941408
1035.4994,5.5786745
1036.094,3.6973436
1036.6888,2.6051223
1037.2838,2.1058143
1037.879,2.3428006
1038.4743,3.0389352
1039.0698,3.5133501
1039.6654,4.0850543
1040.2613,5.3275994
1040.8573,6.8078882
1041.4535,7.3075318
1042.0498,7.2132204
1042.6463,7.8652646
1043.243,8.3977926
1043.8399,7.9199096
1044.4369,6.9678411
1045.0341,6.7284558
1045.6315,7.0174691
1046.229,6.1408745
1046.8267,6.1271566
1047.4246,6.9130208
1048.0227,7.3494863
1048.6209,8.1507167
1049.2193,10.016366
1049.8179,12.388557
1050.4166,15.16421
1051.0155,18.566017
1051.6146,21.607973
1052.2138,23.800965
1052.8133,25.694317
1053.4129,26.702847
1054.0126,26.855443
1054.6126,25.889427
1055.2127,24.62129
1055.8129,23.166058
1056.4134,21.194998
1057.014,19.047377
1057.6148,16.957445
1058.2158,14.634593
1058.8169,11.677645
1059.4182,9.4394375
1060.0197,8.2101544
1060.6213,6.4686885
1061.2231,4.6880396
1061.8251,3.9448674
1062.4273,3.232407
1063.0296,2.4457133
1063.6321,2.7366869
1064.2347,3.6561929
1064.8376,4.4701644
1065.4406,6.3611315
1066.0438,8.5465437
1066.6471,10.843638
1067.2506,12.693757
1067.8543,13.438409
1068.4582,14.670955
1069.0622,17.013469
1069.6664,18.289118
1070.2708,18.237855
1070.8754,17.871161
1071.4801,18.538331
1072.085,18.907342
1072.69,18.293267
1073.2952,17.877055
1073.9006,17.687955
1074.5062,16.402924
1075.112,14.813296
1075.7179,13.46558
1076.324,11.934491
1076.9302,10.031625
1077.5366,8.5248396
1078.1432,7.203565
1078.75,5.822882
1079.3569,5.7063917
1079.964,6.0819203
1080.5713,6.5505437
1081.1788,8.1163129
1081.7864,10.124199
1082.3942,11.611108
1083.0021,13.630885
1083.6103,15.962296
1084.2186,17.705901
1084.8271,19.342264
1085.4357,20.872866
1086.0445,21.338063
1086.6535,20.823286
1087.2627,20.260429
1087.872,20.04277
1088.4815,18.549514
1089.0912,16.133767
1089.701,13.809675
1090.311,12.017272
1090.9212,10.732446
1091.5316,9.5263834
1092.1421,8.9990023
1092.7528,8.6745273
1093.3636,8.3278803
1093.9747,8.838634
1094.5859,10.275326
1095.1973,11.172262
1095.8088,11.624869
1096.4205,13.333991
1097.0324,15.921823
1097.6445,17.348474
1098.2567,18.278919
1098.8691,19.861103
1099.4817,21.381911
1100.0944,22.271336
1100.7074,22.871723
1101.3204,23.427273
1101.9337,24.233041
1102.5471,24.502959
1103.1607,24.124929
1103.7745,23.677922
1104.3884,22.964235
1105.0025,21.478175
1105.6168,18.12638
1106.2313,14.256357
1106.8459,12.448266
1107.4607,11.103044
1108.0757,9.1554306
1108.6908,7.6677053
1109.3061,6.8709982
1109.9216,6.9519447
1110.5372,7.255913
1111.153,6.7223704
1111.769,5.8328084
1112.3852,5.7893245
1113.0015,5.5427701
1113.618,4.6527009
1114.2347,4.5580056
1114.8515,4.9070513
1115.4686,5.4556788
1116.0857,5.9254537
1116.7031,5.9188843
1117.3206,6.2508846
1117.9383,8.1418311
1118.5562,10.622237
1119.1742,12.703492
1119.7924,14.322515
1120.4108,15.78471
1121.0294,17.202917
1121.6481,18.536816
1122.267,19.732947
1122.8861,20.387343
1123.5053,20.288638
1124.1247,20.992462
1124.7443,22.568622
1125.364,23.025313
1125.9839,21.746998
1126.604,19.141394
1127.2243,16.652202
1127.8447,14.384763
1128.4653,11.39443
1129.0861,8.1017144
1129.707,4.8914568
1130.3282,1.7394324
1130.9494,-0.94191583
1131.5709,-2.4345245
1132.1925,-2.6502403
1132.8143,-2.8899753
1133.4363,-3.0659426
1134.0584,-3.297662
1134.6807,-3.6675296
1135.3032,-3.5492266
1135.9259,-2.8242754
1136.5487,-1.6896088
1137.1717,-0.66923578
1137.7948,0.63819738
1138.4182,2.868632
1139.0417,7.1825188
1139.6654,13.057504
1140.2892,19.90589
1140.9132,26.452997
1141.5374,32.265366
1142.1618,37.340906
1142.7863,40.635671
1143.411,42.043851
1144.0359,42.086245
1144.6609,39.922168
1145.2861,35.817753
1145.9115,30.337176
1146.5371,24.265227
1147.1628,18.252727
1147.7887,13.188592
1148.4148,9.4851225
1149.041,6.1829832
