"M.Z","Intensity"
1000.1335,1.3451077
1000.7179,1.4295969
1001.3025,1.7303743
1001.8872,2.0073431
1002.4721,2.2196474
1003.0572,2.3028282
1003.6425,2.3809682
1004.2279,2.8640308
1004.8135,3.5565366
1005.3992,4.3746352
1005.9851,5.5078211
1006.5712,6.7775917
1007.1575,8.0219344
1007.744,9.307403
1008.3306,10.316317
1008.9174,10.428575
1009.5043,9.8392417
1010.0914,9.3262677
1010.6787,8.8846865
1011.2662,8.33151
1011.8538,7.8193058
1012.4416,7.2134247
1013.0296,6.3925304
1013.6178,5.4527089
1014.2061,4.5394885
1014.7946,3.5992914
1015.3832,2.734314
1015.9721,1.8812484
1016.5611,1.036573
1017.1502,0.3866682
1017.7396,-0.13076188
1018.3291,-0.49589819
1018.9188,-0.71565796
1019.5087,-0.85442988
1020.0987,-0.92586522
1020.6889,-0.73590775
1021.2793,-0.50453019
1021.8698,-0.077031215
1022.4605,0.70030968
1023.0514,1.6002473
1023.6424,2.4354871
1024.2337,3.2925149
1024.8251,4.1566043
1025.4166,4.7606833
1026.0084,5.2946757
1026.6003,5.9523752
1027.1923,6.6854703
1027.7846,7.5980265
1028.377,8.5355037
1028.9696,9.0780789
1029.5624,9.2248379
1030.1553,9.3896339
1030.7484,9.2058167
1031.3417,8.5088181
1031.9351,7.7567055
1032.5287,6.9036566
1033.1225,5.7514384
1033.7165,4.3231972
1034.3106,3.0023526
1034.9049,2.2017325
1035.4994,1.6602623
1036.094,1.0700866
1036.6888,0.66390027
1037.2838,0.59771854
1037.879,0.72427178
1038.4743,0.93627074
1039.0698,1.3344205
1039.6654,1.7787666
1040.2613,2.106025
1040.8573,2.2894001
1041.4535,2.4141158
1042.0498,2.7587487
1042.6463,3.0464689
1043.243,3.1795119
1043.8399,3.1310877
1044.4369,2.7351977
1045.0341,2.2287078
1045.6315,2.0594598
1046.229,2.197588
1046.8267,2.1858207
1047.4246,2.1062986
1048.0227,2.1818331
1048.6209,2.3242545
1049.2193,2.4088473
1049.8179,2.6763395
1050.4166,3.1881498
1051.0155,3.8974935
1051.6146,4.6199111
1052.2138,5.4223043
1052.8133,5.8650312
1053.4129,5.9118956
1054.0126,6.0008445
1054.6126,6.1500258
1055.2127,5.8848674
1055.8129,5.3413191
1056.4134,5.2103712
1057.014,5.1409677
1057.6148,4.5967199
1058.2158,3.9309173
1058.8169,3.738956
1059.4182,3.7257952
1060.0197,3.391483
1060.6213,3.0441727
1061.2231,2.8413452
1061.8251,2.537633
1062.4273,2.025216
1063.0296,1.704122
1063.6321,1.7000898
1064.2347,1.5778634
1064.8376,1.454299
1065.4406,1.7617476
1066.0438,2.3084179
1066.6471,2.7688764
1067.2506,3.3425958
1067.8543,4.0162412
1068.4582,4.5546693
1069.0622,4.9226724
1069.6664,5.2712246
1070.2708,5.615826
1070.8754,5.6110148
1071.4801,5.1948394
1072.085,4.9799298
1072.69,5.0104616
1073.2952,4.8186243
1073.9006,4.64668
1074.5062,4.6514545
1075.112,4.4349739
1075.7179,3.8991533
1076.324,3.5386193
1076.9302,3.3349701
1077.5366,2.7272885
1078.1432,2.0509342
1078.75,1.7727444
1079.3569,1.7857481
1079.964,1.9199495
1080.5713,1.9175699
1081.1788,1.8481868
1081.7864,2.0579022
1082.3942,2.6041562
1083.0021,3.3069602
1083.6103,4.086951
1084.2186,4.8212378
1084.8271,5.3693849
1085.4357,5.8014343
1086.0445,6.0616447
1086.6535,6.0659695
1087.2627,6.0541319
1087.872,6.0940884
1088.4815,5.8939515
1089.0912,5.2139128
1089.701,4.3519462
1090.311,3.7685601
1090.9212,3.4309298
1091.5316,3.0100264
1092.1421,2.6719113
1092.7528,2.3740061
1093.3636,2.1088328
1093.9747,1.9949762
1094.5859,2.1271365
1095.1973,2.4917346
1095.8088,3.1779857
1096.4205,3.9922351
1097.0324,4.7461559
1097.6445,5.279695
1098.2567,5.5481958
1098.8691,5.690099
1099.4817,5.7972274
1100.0944,6.0627414
1100.7074,6.5284202
1101.3204,6.7830866
1101.9337,6.9921469
1102.5471,7.3127119
1103.1607,7.5603426
1103.7745,7.7087689
1104.3884,7.8326075
1105.0025,7.6956046
1105.6168,7.1174221
1106.2313,6.2627539
