"M.Z","Intensity"
1000.1335,-0.73920482
1000.7179,-0.48092046
1001.3025,0.78619625
1001.8872,1.5806554
1002.4721,1.7759443
1003.0572,2.0005784
1003.6425,2.2930834
1004.2279,3.5001369
1004.8135,4.1997671
1005.3992,3.340456
1005.9851,3.6153342
1006.5712,3.8943022
1007.1575,3.4968347
1007.744,3.5170294
1008.3306,3.3730243
1008.9174,2.5059369
1009.5043,1.7468839
1010.0914,1.4295718
1010.6787,0.97444717
1011.2662,0.82235739
1011.8538,0.48294826
1012.4416,-0.19252285
1013.0296,-0.24775987
1013.6178,0.012983457
1014.2061,-0.17215671
1014.7946,-0.1809246
1015.3832,-0.89701527
1015.9721,-1.09283
1016.5611,-1.2890588
1017.1502,-1.1285673
1017.7396,-0.97799403
1018.3291,-1.335011
1018.9188,-1.4484501
1019.5087,-1.3545347
1020.0987,-1.1302788
1020.6889,-0.79748585
1021.2793,-0.79369903
1021.8698,-0.65597203
1022.4605,-0.39813976
1023.0514,-0.13637397
1023.6424,1.3192578
1024.2337,1.4938736
1024.8251,1.5146219
1025.4166,1.8164347
1026.0084,2.3447077
1026.6003,2.2958463
1027.1923,2.0580009
1027.7846,3.0505807
1028.377,3.2707868
1028.9696,3.167116
1029.5624,2.8207588
1030.1553,2.2675499
1030.7484,1.6274064
1031.3417,0.98148317
1031.9351,0.69508775
1032.5287,-0.14384602
1033.1225,-0.54812012
1033.7165,-0.21535249
1034.3106,-0.44803072
1034.9049,-0.22390795
1035.4994,-0.44355826
1036.094,-0.51692071
1036.6888,-0.79744754
1037.2838,-0.7249721
1037.879,-0.78485244
1038.4743,-0.85195549
1039.0698,-0.65643625
1039.6654,-0.49377305
1040.2613,-0.48644564
1040.8573,-0.70674872
1041.4535,-0.62799064
1042.0498,-0.10496091
1042.6463,0.43238749
1043.243,0.26522276
1043.8399,0.035721762
1044.4369,0.20816171
1045.0341,-0.072903819
1045.6315,-0.31454759
1046.229,-0.39057604
1046.8267,-0.068090056
1047.4246,0.086837091
1048.0227,0.041277532
1048.6209,-0.3684849
1049.2193,-0.54305401
1049.8179,-0.56679334
1050.4166,-0.17410194
1051.0155,0.17415258
1051.6146,0.72659494
1052.2138,0.5848861
1052.8133,1.1422718
1053.4129,1.143456
1054.0126,0.74837343
1054.6126,0.30376708
1055.2127,0.37720373
1055.8129,0.60126524
1056.4134,0.93914094
1057.014,1.4741233
1057.6148,1.2978853
1058.2158,0.97502355
1058.8169,0.31970167
1059.4182,0.41171582
1060.0197,0.19903683
1060.6213,0.066168885
1061.2231,-0.22147081
1061.8251,-0.80575072
1062.4273,-1.2430055
1063.0296,-1.1044145
1063.6321,-1.1331119
1064.2347,-1.5272121
1064.8376,-1.068684
1065.4406,-0.50744507
1066.0438,0.098694851
1066.6471,0.61062689
1067.2506,0.21172009
1067.8543,0.25707438
1068.4582,0.78067176
1069.0622,0.44941211
1069.6664,0.45803388
1070.2708,0.6507344
1070.8754,0.30113384
1071.4801,0.50635739
1072.085,0.89531957
