"M.Z","Intensity"
1000.1335,1.3381314
1000.7179,1.4395912
1001.3025,1.6241653
1001.8872,2.1080149
1002.4721,2.7200344
1003.0572,3.2487516
1003.6425,3.4360268
1004.2279,3.6146931
1004.8135,4.2943425
1005.3992,5.6531377
1005.9851,7.2363467
1006.5712,9.4830487
1007.1575,11.765181
1007.744,12.694486
1008.3306,12.956534
1008.9174,13.870032
1009.5043,14.724981
1010.0914,14.687571
1010.6787,14.099589
1011.2662,13.374019
1011.8538,12.292028
1012.4416,11.042557
1013.0296,9.9890511
1013.6178,8.915418
1014.2061,7.4349949
1014.7946,5.4288053
1015.3832,3.5254409
1015.9721,1.9534269
1016.5611,0.92610275
1017.1502,-0.047431125
1017.7396,-0.94402606
1018.3291,-1.6445603
1018.9188,-2.2173407
1019.5087,-2.4511673
1020.0987,-2.5882945
1020.6889,-2.2957107
1021.2793,-1.5787641
1021.8698,-1.1599819
1022.4605,-0.38517666
1023.0514,0.96508882
1023.6424,2.4503252
1024.2337,3.7786209
1024.8251,5.0505605
1025.4166,6.3114045
1026.0084,7.6853504
1026.6003,9.4536731
1027.1923,11.581399
1027.7846,13.421644
1028.377,14.33109
1028.9696,14.98872
1029.5624,15.731657
1030.1553,15.918853
1030.7484,15.311282
1031.3417,14.017908
1031.9351,12.560402
1032.5287,10.752671
1033.1225,8.7268891
1033.7165,6.6237225
1034.3106,4.6283379
1034.9049,3.3897677
1035.4994,2.2867447
1036.094,1.2423463
1036.6888,0.81034383
1037.2838,0.72360231
1037.879,0.74655798
1038.4743,0.96135411
1039.0698,0.8559896
1039.6654,0.71188814
1040.2613,1.3283492
1040.8573,1.9494994
1041.4535,1.9517698
1042.0498,2.0625552
1042.6463,2.8657812
1043.243,3.352157
1043.8399,3.1197404
1044.4369,3.0899989
1045.0341,3.4889875
1045.6315,3.3047109
1046.229,2.8636388
1046.8267,3.0127467
1047.4246,3.444487
1048.0227,3.7077897
1048.6209,3.9151327
1049.2193,4.4954309
1049.8179,5.4773346
1050.4166,6.6438138
1051.0155,7.8053825
1051.6146,8.9487956
1052.2138,9.6207739
1052.8133,10.04875
1053.4129,10.568452
1054.0126,10.580071
1054.6126,9.7287082
1055.2127,8.5715482
1055.8129,7.6865656
1056.4134,6.8395588
1057.014,6.0261655
1057.6148,5.3808068
1058.2158,4.4640698
1058.8169,3.5515399
1059.4182,2.6853867
1060.0197,2.1292711
1060.6213,1.72898
1061.2231,1.3528994
1061.8251,0.92091503
1062.4273,0.34784406
1063.0296,-0.04643692
1063.6321,0.016177025
1064.2347,0.37487826
1064.8376,0.8847776
1065.4406,1.4698508
1066.0438,2.1301937
1066.6471,3.0963655
1067.2506,3.8022975
1067.8543,4.0131276
1068.4582,4.6077411
1069.0622,5.5339194
1069.6664,6.4343303
1070.2708,6.9172322
1070.8754,7.0660297
1071.4801,6.8736131
1072.085,6.2142133
1072.69,5.7000593
1073.2952,5.7710064
1073.9006,5.9439599
1074.5062,5.1837194
1075.112,4.1481414
1075.7179,3.6705564
1076.324,3.068041
1076.9302,2.2732756
1077.5366,1.570623
1078.1432,0.87092924
1078.75,0.64681445
1079.3569,1.102311
1079.964,1.2351273
1080.5713,1.1206849
1081.1788,1.6932163
1081.7864,2.143667
1082.3942,2.2267301
1083.0021,2.6987411
1083.6103,3.4345056
1084.2186,4.2936979
1084.8271,4.6943344
1085.4357,4.4803343
1086.0445,4.7424318
1086.6535,5.1856242
1087.2627,5.3745769
1087.872,5.4088593
1088.4815,5.3221112
1089.0912,5.0618236
1089.701,4.6237137
1090.311,3.6944381
1090.9212,2.7654201
1091.5316,2.4876059
1092.1421,2.0855035
1092.7528,1.72123
1093.3636,2.0452627
1093.9747,2.5642514
1094.5859,2.825066
1095.1973,3.0053768
1095.8088,3.7672686
1096.4205,4.7557998
1097.0324,5.0560811
1097.6445,5.460634
1098.2567,6.2898254
1098.8691,6.882933
1099.4817,7.2006931
1100.0944,7.6515863
1100.7074,7.900237
1101.3204,7.8048106
1101.9337,7.5795202
1102.5471,7.3308797
1103.1607,7.4651044
1103.7745,7.602628
1104.3884,7.213738
1105.0025,6.2912782
1105.6168,5.4500536
1106.2313,4.7499008
1106.8459,3.8899558
1107.4607,3.0594107
1108.0757,2.7695532
1108.6908,2.1205191
1109.3061,1.2656662
1109.9216,1.3620885
1110.5372,1.8559752
1111.153,2.1909928
1111.769,2.2368924
1112.3852,2.1470386
1113.0015,2.1730785
1113.618,2.3661211
1114.2347,2.7349768
1114.8515,2.605709
1115.4686,1.9064428
1116.0857,1.1057301
1116.7031,0.80858955
1117.3206,1.1824596
1117.9383,1.9588648
1118.5562,2.6059343
1119.1742,2.8081869
1119.7924,3.3190521
1120.4108,4.1561393
1121.0294,4.9184868
1121.6481,5.581909
1122.267,6.3215668
1122.8861,6.7956583
1123.5053,7.316668
1124.1247,7.897019
1124.7443,8.1616724
1125.364,8.1732155
1125.9839,8.1683795
1126.604,8.0201734
1127.2243,7.105847
1127.8447,5.9760032
1128.4653,4.8641301
1129.0861,3.8161059
1129.707,2.8422484
1130.3282,1.8063699
1130.9494,0.87382507
1131.5709,-0.032258859
1132.1925,-0.77607391
1132.8143,-1.3546827
1133.4363,-1.8002707
1134.0584,-1.7984592
1134.6807,-1.3533284
1135.3032,-1.2259724
1135.9259,-1.769523
1136.5487,-2.0072232
1137.1717,-1.369674
1137.7948,-0.63028369
1138.4182,-0.018179952
1139.0417,0.98137421
1139.6654,2.5216177
1140.2892,4.5933867
1140.9132,7.1106514
1141.5374,10.410237
1142.1618,12.88338
1142.7863,14.222382
1143.411,15.055506
1144.0359,15.479024
1144.6609,15.295969
1145.2861,14.585418
1145.9115,12.935352
1146.5371,10.984234
1147.1628,9.111468
1147.7887,6.9849877
1148.4148,5.1383261
1149.041,3.665769
1149.6674,2.1945624
1150.294,1.1942853
1150.9207,0.33206344
1151.5476,-0.52069424
1152.1747,-1.0450043
1152.802,-1.508355
1153.4294,-1.929082
1154.057,-2.4179276
1154.6848,-2.8680957
1155.3128,-2.8201091
1155.9409,-2.4793175
1156.5692,-2.0396173
1157.1976,-1.8740262
1157.8263,-1.8694178
1158.4551,-1.4397681
1159.084,-0.47890654
1159.7132,0.16318132
1160.3425,0.54819129
1160.972,0.86509911
1161.6016,1.1515256
1162.2314,1.7971138
1162.8614,2.3921002
1163.4916,2.7782312
1164.1219,3.3449603
1164.7524,4.2114174
1165.3831,4.7946939
1166.014,4.5867071
1166.645,4.5223281
1167.2762,4.0992695
1167.9075,3.6283994
1168.5391,3.3885063
1169.1708,3.0142499
1169.8027,2.7935527
1170.4347,2.5231947
1171.0669,2.3059153
1171.6993,1.9416862
1172.3319,1.712773
1172.9646,1.5408433
1173.5975,0.60677595
1174.2306,-0.56805954
1174.8638,-1.1513776
1175.4972,-1.5169078
1176.1308,-1.8361027
1176.7645,-2.1119622
1177.3985,-2.502885
1178.0326,-2.8209323
1178.6668,-2.9796233
1179.3013,-2.8688959
1179.9359,-2.6876491
1180.5707,-2.3224955
1181.2056,-1.9150386
1181.8407,-1.3787678
1182.476,-1.0706538
1183.1115,-1.2136344
1183.7471,-0.96139768
1184.3829,-0.3104565
1185.0189,0.24900761
1185.655,0.7948797
1186.2913,1.5181829
1186.9278,2.1477933
1187.5645,3.049794
1188.2013,4.1409174
1188.8383,4.971702
1189.4755,5.4371513
1190.1128,5.3211418
1190.7503,4.9968665
1191.388,4.924331
1192.0259,4.5170043
1192.6639,3.4191044
1193.3021,2.3681063
1193.9404,1.4008349
1194.579,0.82134579
1195.2177,0.18065623
1195.8566,-0.65670332
1196.4956,-1.6257447
1197.1348,-2.423238
1197.7742,-3.1443421
1198.4138,-3.7510763
1199.0535,-3.9069984
1199.6934,-3.5510779
1200.3335,-3.330584
1200.9737,-3.4435174
1201.6141,-2.9913415
1202.2547,-2.279081
1202.8955,-1.7545216
1203.5364,-1.4148481
1204.1775,-1.0642095
1204.8188,-0.45838359
1205.4602,0.082416253
1206.1018,0.51815691
1206.7436,1.0192737
1207.3856,1.6073914
1208.0277,2.1324759
1208.67,2.63865
1209.3124,3.4755421
1209.9551,4.2834967
1210.5979,4.5810946
1211.2408,4.6740378
1211.884,4.5423377
1212.5273,4.1820217
1213.1708,3.9947134
1213.8145,3.5495827
1214.4583,3.0058255
1215.1023,2.1722057
1215.7465,1.3543459
1216.3908,0.88595247
1217.0353,0.19893079
1217.68,-0.65492841
1218.3249,-1.0445336
1218.9699,-1.1407066
1219.6151,-1.0669379
1220.2604,-0.99804662
1220.906,-1.0916108
1221.5517,-1.1897766
1222.1976,-1.2141085
1222.8436,-1.274846
1223.4898,-1.4317992
1224.1362,-1.4124721
1224.7828,-1.0291306
1225.4295,-0.70214353
1226.0764,-0.5675583
1226.7235,-0.31111703
1227.3708,0.17849061
1228.0182,0.78458979
1228.6658,1.272439
1229.3135,1.5241894
1229.9615,1.7811723
1230.6096,2.4012019
1231.2578,3.4904307
1231.9063,4.3722556
1232.5549,4.9197829
1233.2037,5.0527484
1233.8526,5.1873468
1234.5017,5.3241297
1235.151,5.3779421
1235.8005,4.9459319
1236.4501,3.8100868
1237.0999,2.757653
1237.7499,2.2979882
1238.4001,1.9615846
1239.0504,1.1716807
1239.7009,0.54684433
1240.3516,-0.23123257
1241.0024,-1.0427793
1241.6534,-1.4418678
1242.3046,-1.4957151
1242.9559,-1.3666298
1243.6074,-1.4883051
1244.2591,-1.4245266
1244.911,-1.2630132
1245.563,-1.0147087
1246.2152,-0.46216358
1246.8676,0.10395866
1247.5201,0.29915654
1248.1728,0.40406123
1248.8257,0.76690239
1249.4788,1.5879825
1250.132,2.855141
1250.7854,3.8471534
1251.4389,4.3681935
1252.0927,4.8597874
