"M.Z","Intensity"
1000.1335,4.4570596
1000.7179,5.0743061
1001.3025,6.0207915
1001.8872,6.6292334
1002.4721,7.3754052
1003.0572,8.5645902
1003.6425,9.5843782
1004.2279,10.509236
1004.8135,12.018975
1005.3992,14.178893
1005.9851,16.88849
1006.5712,19.54494
1007.1575,21.528815
1007.744,23.614555
1008.3306,25.822101
1008.9174,27.463017
1009.5043,28.307165
1010.0914,27.479091
1010.6787,26.400779
1011.2662,25.295744
1011.8538,22.972409
1012.4416,20.529078
1013.0296,18.422274
1013.6178,15.840876
1014.2061,13.357971
1014.7946,11.050342
1015.3832,8.0727493
1015.9721,5.2154241
1016.5611,3.02673
1017.1502,1.1854279
1017.7396,-0.10833732
1018.3291,-1.3632678
1018.9188,-3.0923021
1019.5087,-4.0859014
1020.0987,-3.7004779
1020.6889,-2.713325
1021.2793,-1.2771279
1021.8698,0.83277969
1022.4605,2.9399518
1023.0514,4.6780877
1023.6424,6.9980326
1024.2337,9.653987
1024.8251,11.722303
1025.4166,14.321514
1026.0084,17.882942
1026.6003,21.246107
1027.1923,24.35191
1027.7846,27.025811
1028.377,29.060861
1028.9696,30.414043
1029.5624,31.07827
1030.1553,31.206632
1030.7484,30.5314
1031.3417,28.608905
1031.9351,25.315359
1032.5287,22.126641
1033.1225,18.982452
1033.7165,14.961063
1034.3106,10.848452
1034.9049,8.0669802
1035.4994,6.3392021
1036.094,4.3649775
1036.6888,1.849432
1037.2838,0.36326584
1037.879,0.26035894
1038.4743,0.69714697
1039.0698,1.3435644
1039.6654,2.5087938
1040.2613,3.4800505
1040.8573,3.9158488
1041.4535,3.9552563
1042.0498,3.9222204
1042.6463,4.4119392
1043.243,5.6491442
1043.8399,5.7793873
1044.4369,4.7386652
1045.0341,4.521772
1045.6315,5.1553496
1046.229,5.1370787
1046.8267,5.1226852
1047.4246,5.6150362
1048.0227,6.5611028
1048.6209,7.6214659
1049.2193,9.0171641
1049.8179,11.351341
1050.4166,13.889345
1051.0155,16.484717
1051.6146,19.149867
1052.2138,20.844731
1052.8133,21.482224
1053.4129,21.853959
1054.0126,22.087486
1054.6126,21.078447
1055.2127,19.517472
1055.8129,18.043526
1056.4134,16.558377
1057.014,14.687306
1057.6148,12.428169
1058.2158,9.9558092
1058.8169,8.0766675
1059.4182,6.5556583
1060.0197,5.0528021
1060.6213,3.6282028
1061.2231,2.3804835
1061.8251,2.0604097
1062.4273,2.4094729
1063.0296,2.4693337
1063.6321,2.3601238
1064.2347,2.5417532
1064.8376,3.067294
1065.4406,3.3570037
1066.0438,4.4511439
