"M.Z","Intensity"
1000.1335,-1.3636502
1000.7179,-0.99523117
1001.3025,-0.48380496
1001.8872,-0.49192265
1002.4721,-0.6637005
1003.0572,-0.79914942
1003.6425,-0.78135634
1004.2279,0.057247608
1004.8135,1.3696238
1005.3992,2.6567842
1005.9851,4.4975042
1006.5712,6.6420193
1007.1575,8.0782095
1007.744,8.9380935
1008.3306,9.4506129
1008.9174,9.61436
1009.5043,9.3064216
1010.0914,9.0408575
1010.6787,8.6375735
1011.2662,8.5691105
1011.8538,8.3977106
1012.4416,7.3308005
1013.0296,6.263406
1013.6178,5.0227841
1014.2061,3.2475128
1014.7946,1.6697523
1015.3832,0.31714015
1015.9721,-1.2524497
1016.5611,-2.6253165
1017.1502,-3.1745365
1017.7396,-3.9344579
1018.3291,-4.9138061
1018.9188,-5.2855662
1019.5087,-5.1852675
1020.0987,-5.0805031
1020.6889,-4.713089
1021.2793,-4.1981896
1021.8698,-3.7529605
1022.4605,-2.1018713
1023.0514,-0.1174345
1023.6424,1.2814796
1024.2337,2.4957117
1024.8251,3.281126
1025.4166,3.8807016
1026.0084,5.2164051
1026.6003,6.6555886
1027.1923,7.9507239
1027.7846,8.3492354
1028.377,8.5896839
1028.9696,9.5932778
1029.5624,9.9348163
1030.1553,9.229368
1030.7484,7.8894408
1031.3417,6.3899977
1031.9351,5.0013068
1032.5287,3.4633394
1033.1225,1.8991306
1033.7165,1.0615913
1034.3106,0.4062511
1034.9049,-0.46606909
1035.4994,-0.91333775
1036.094,-0.4399413
1036.6888,0.32095645
1037.2838,0.75129956
1037.879,1.4838195
1038.4743,1.391708
1039.0698,1.488398
1039.6654,2.4265722
1040.2613,3.0216754
1040.8573,4.1534131
1041.4535,5.2150754
1042.0498,5.5474406
1042.6463,5.9534459
1043.243,6.4923662
1043.8399,6.3830058
1044.4369,5.8258608
1045.0341,4.9847974
1045.6315,4.1321955
1046.229,3.096403
1046.8267,2.5943953
1047.4246,2.0526321
1048.0227,1.0942844
1048.6209,0.75986157
1049.2193,1.2344168
1049.8179,2.2506425
1050.4166,3.4701436
1051.0155,4.2774693
1051.6146,5.4374829
1052.2138,7.0808745
1052.8133,8.3412765
1053.4129,8.9690285
1054.0126,9.3959313
1054.6126,9.6826471
1055.2127,9.3447885
1055.8129,9.1203552
1056.4134,9.7214948
1057.014,9.6994995
1057.6148,8.7353011
1058.2158,7.5121942
1058.8169,6.9852105
1059.4182,6.2117713
1060.0197,4.6147306
1060.6213,3.2889131
1061.2231,2.4631386
1061.8251,1.4410054
1062.4273,0.66656352
1063.0296,0.34398703
1063.6321,0.23832267
1064.2347,0.66418209
1064.8376,1.1586299
1065.4406,2.2345897
1066.0438,3.530834
1066.6471,4.6982873
1067.2506,6.3293096
1067.8543,7.9532726
