"M.Z","Intensity"
1000.1335,2.265266
1000.7179,2.5695149
1001.3025,2.8006555
1001.8872,2.9318777
1002.4721,3.0740319
1003.0572,3.3961193
1003.6425,3.7293129
1004.2279,4.1498345
1004.8135,4.5267618
1005.3992,5.5139744
1005.9851,6.9863238
1006.5712,8.0238455
1007.1575,9.1467406
1007.744,10.775126
1008.3306,11.981605
1008.9174,12.553072
1009.5043,13.105132
1010.0914,13.579967
1010.6787,13.430507
1011.2662,12.478047
1011.8538,11.695625
1012.4416,11.123381
1013.0296,10.033661
1013.6178,8.5216605
1014.2061,7.1759365
1014.7946,5.5825296
1015.3832,4.0424698
1015.9721,2.6771821
1016.5611,1.3692932
1017.1502,0.25852676
1017.7396,-0.58559418
1018.3291,-1.2042867
1018.9188,-1.5444957
1019.5087,-1.667452
1020.0987,-1.4591629
1020.6889,-0.84950853
1021.2793,-0.41671314
1021.8698,-0.088989862
1022.4605,0.73625872
1023.0514,1.9568997
1023.6424,2.9806069
1024.2337,4.092024
1024.8251,5.4212237
1025.4166,7.0091633
1026.0084,8.7378419
1026.6003,10.432798
1027.1923,11.974111
1027.7846,13.654984
1028.377,15.127168
1028.9696,16.291944
1029.5624,16.635889
1030.1553,16.267848
1030.7484,15.634064
1031.3417,14.303446
1031.9351,12.06279
1032.5287,9.7755951
1033.1225,7.8019507
1033.7165,6.0137984
1034.3106,4.2418785
1034.9049,2.6120946
1035.4994,1.4912792
1036.094,0.97904702
1036.6888,0.60811295
1037.2838,0.21938101
1037.879,0.2600093
1038.4743,0.53794766
1039.0698,0.79689302
1039.6654,1.1150029
1040.2613,1.5387846
1040.8573,1.8277915
1041.4535,2.0920649
1042.0498,2.3505514
1042.6463,2.6338018
1043.243,2.6266274
1043.8399,2.2685596
1044.4369,2.0915039
1045.0341,2.0012506
1045.6315,1.9537972
1046.229,2.0203889
1046.8267,2.2265927
1047.4246,2.4378356
1048.0227,2.8672794
1048.6209,3.6891996
1049.2193,4.7734929
1049.8179,5.7658665
1050.4166,6.7711558
1051.0155,7.7115763
1051.6146,8.8454847
1052.2138,9.870358
1052.8133,10.155232
1053.4129,10.121754
1054.0126,9.7572475
1054.6126,8.958767
1055.2127,7.7920527
1055.8129,6.662665
1056.4134,5.9832948
1057.014,5.2642076
1057.6148,4.4772341
1058.2158,3.7857004
1058.8169,2.9597128
1059.4182,2.1325896
1060.0197,1.6102663
1060.6213,1.2708996
1061.2231,0.72199854
1061.8251,0.41601444
1062.4273,0.16569656
1063.0296,-0.021544644
1063.6321,-0.076913839
1064.2347,0.16434403
1064.8376,0.92455406
1065.4406,1.5975537
1066.0438,2.039142
1066.6471,2.5775715
1067.2506,3.5549964
1067.8543,4.6540149
1068.4582,5.5201102
1069.0622,5.8561762
1069.6664,5.9893037
1070.2708,6.0504091
1070.8754,6.1086857
1071.4801,6.2466053
1072.085,6.6153569
1072.69,6.7204255
1073.2952,6.1617891
1073.9006,5.3113817
1074.5062,4.7844898
1075.112,4.7224188
1075.7179,4.269919
1076.324,3.1717633
1076.9302,2.2224845
1077.5366,1.831843
1078.1432,1.6908913
1078.75,1.3455896
1079.3569,0.95464017
1079.964,0.97890535
1080.5713,0.98377237
1081.1788,0.66703927
1081.7864,1.0039664
1082.3942,1.9910207
1083.0021,2.7281542
1083.6103,3.2244736
1084.2186,3.8910227
1084.8271,4.2941066
1085.4357,4.6203588
1086.0445,4.8452463
1086.6535,4.9227177
1087.2627,5.0462376
1087.872,5.1462497
1088.4815,5.0473457
1089.0912,4.7330697
1089.701,4.2084026
1090.311,3.2980276
1090.9212,2.7986922
1091.5316,2.7905986
1092.1421,2.7549412
1092.7528,2.7401719
1093.3636,2.8068537
1093.9747,2.9877011
1094.5859,3.4086206
1095.1973,3.7496356
1095.8088,4.228494
1096.4205,5.0205807
1097.0324,5.499442
1097.6445,5.4662838
1098.2567,5.5627584
1098.8691,5.7046134
1099.4817,5.8661832
1100.0944,6.1764847
1100.7074,6.3926563
