"M.Z","Intensity"
1000.1335,-1.0298761
1000.7179,0.7745608
1001.3025,1.9947767
1001.8872,4.0331677
1002.4721,8.0693585
1003.0572,10.394678
1003.6425,11.098278
1004.2279,12.30973
1004.8135,12.462776
1005.3992,14.520424
1005.9851,15.952816
1006.5712,18.426216
1007.1575,21.046264
1007.744,23.684598
1008.3306,24.369726
1008.9174,23.137724
1009.5043,22.156412
1010.0914,22.312805
1010.6787,17.242363
1011.2662,12.813408
1011.8538,10.641792
1012.4416,9.2275153
1013.0296,5.9703326
1013.6178,2.7640246
1014.2061,-0.53152154
1014.7946,-2.3928871
1015.3832,-2.8038732
1015.9721,-5.2313831
1016.5611,-6.7173574
1017.1502,-6.2215137
1017.7396,-5.3413702
1018.3291,-5.6063714
1018.9188,-5.9885199
1019.5087,-4.9292614
1020.0987,-3.4412971
1020.6889,-3.3173953
1021.2793,-3.005521
1021.8698,-3.1807858
1022.4605,-0.73009638
1023.0514,1.1026331
1023.6424,3.7755023
1024.2337,5.3902975
1024.8251,4.6938013
1025.4166,5.0187146
1026.0084,7.0605379
1026.6003,10.416294
1027.1923,11.660561
1027.7846,12.725066
1028.377,13.216967
1028.9696,14.822274
1029.5624,15.288165
1030.1553,11.80523
1030.7484,8.1011069
1031.3417,6.6686729
1031.9351,5.0318207
1032.5287,4.7546023
1033.1225,3.7480594
1033.7165,0.27769914
1034.3106,-2.4726453
1034.9049,-2.6211506
1035.4994,-3.3229697
1036.094,-3.7227053
1036.6888,-4.1257794
1037.2838,-3.4344004
1037.879,-2.7513891
1038.4743,-2.2651905
1039.0698,-0.91902945
1039.6654,-0.61859316
1040.2613,-1.4342254
1040.8573,-1.6527679
1041.4535,-0.9109146
1042.0498,-0.48068359
1042.6463,0.31309614
1043.243,0.16431833
1043.8399,-0.57559184
1044.4369,-1.3586307
1045.0341,-2.4423521
1045.6315,-2.7774032
1046.229,-1.48006
1046.8267,-1.7613195
1047.4246,-0.88874315
1048.0227,0.740654
1048.6209,1.6922059
1049.2193,4.1479883
1049.8179,7.2871689
1050.4166,7.2296051
1051.0155,6.3974717
1051.6146,6.5377767
1052.2138,5.6334897
1052.8133,6.8274571
1053.4129,7.0995412
1054.0126,6.9710502
1054.6126,5.4010202
1055.2127,3.5948429
1055.8129,1.8873063
1056.4134,1.655482
1057.014,0.33600515
1057.6148,-0.29374133
1058.2158,-0.84079476
1058.8169,-2.324691
1059.4182,-2.0145542
1060.0197,-0.70887736
1060.6213,-0.73102441
1061.2231,-1.3421533
1061.8251,-3.0103854
1062.4273,-3.94618
1063.0296,-3.9960617
1063.6321,-3.36625
1064.2347,-2.3289902
1064.8376,-2.1751436
1065.4406,-1.9986809
1066.0438,-0.42111113
1066.6471,2.0189676
1067.2506,3.8502758
1067.8543,2.2207362
1068.4582,1.6071981
1069.0622,2.1149834
1069.6664,2.6618859
1070.2708,2.5802038
1070.8754,4.2768287
1071.4801,3.7800335
1072.085,2.2404858
1072.69,1.1953887
1073.2952,1.132882
1073.9006,1.4664451
1074.5062,1.1480878
1075.112,0.12592203
1075.7179,-0.61637603
1076.324,-0.050421605
1076.9302,-0.26811561
1077.5366,-1.6910098
1078.1432,-3.293743
1078.75,-3.0064385
1079.3569,-2.8380017
1079.964,-1.4504356
1080.5713,0.79179557
1081.1788,1.9799769
1081.7864,2.6199714
1082.3942,2.5841475
1083.0021,2.1297144
1083.6103,1.5254638
1084.2186,1.6474589
1084.8271,1.2870333
1085.4357,-0.20571077
1086.0445,1.1710646
1086.6535,2.6187588
1087.2627,2.9100704
1087.872,1.9397757
1088.4815,2.106309
1089.0912,1.5623567
1089.701,0.3426755
1090.311,-1.0832762
1090.9212,-0.51116423
1091.5316,0.58909478
1092.1421,1.1529072
1092.7528,1.97662
1093.3636,2.224901
1093.9747,1.1157625
1094.5859,2.5470917
1095.1973,3.9929718
1095.8088,5.602228
1096.4205,8.0668731
1097.0324,9.1877638
1097.6445,8.2099659
1098.2567,8.3344947
1098.8691,10.098678
1099.4817,11.089255
1100.0944,11.288671
1100.7074,10.191026
