"M.Z","Intensity"
1000.1335,0.23832555
1000.7179,-0.007424278
1001.3025,0.14294218
1001.8872,0.5102465
1002.4721,0.59282401
1003.0572,0.060453324
1003.6425,-0.69629108
1004.2279,-0.73855223
1004.8135,-0.24376815
1005.3992,0.29266944
1005.9851,1.0983767
1006.5712,2.1818941
1007.1575,3.6714166
1007.744,5.1378581
1008.3306,6.3018586
1008.9174,7.1925656
1009.5043,7.7658725
1010.0914,7.9779563
1010.6787,8.1833327
1011.2662,7.9924949
1011.8538,7.1493997
1012.4416,6.1658656
1013.0296,5.4693339
1013.6178,4.6794368
1014.2061,3.7324754
1014.7946,2.4508051
1015.3832,0.99087564
1015.9721,-0.11211686
1016.5611,-0.89202447
1017.1502,-1.6521623
1017.7396,-2.6060562
1018.3291,-3.3558456
1018.9188,-3.5801077
1019.5087,-3.478975
1020.0987,-3.4121606
1020.6889,-3.3425951
1021.2793,-2.9348653
1021.8698,-2.3791428
1022.4605,-1.9892304
1023.0514,-1.5346615
1023.6424,-0.68700688
1024.2337,0.56090981
1024.8251,1.5152863
1025.4166,2.1400031
1026.0084,2.8239947
1026.6003,3.6290554
1027.1923,4.5070045
1027.7846,5.2324854
1028.377,5.9466497
1028.9696,6.7400281
1029.5624,7.1981017
1030.1553,7.4387367
1030.7484,7.6742617
1031.3417,7.4460299
1031.9351,6.310862
1032.5287,4.8524529
1033.1225,3.4729058
1033.7165,2.1740166
1034.3106,1.1565932
1034.9049,0.41690323
1035.4994,-0.083022147
1036.094,-0.41192548
1036.6888,-0.62410416
1037.2838,-0.63064579
1037.879,-0.66498379
1038.4743,-0.48202368
1039.0698,0.052617729
1039.6654,0.4316704
1040.2613,0.597576
1040.8573,1.0162636
1041.4535,1.5229153
1042.0498,1.530991
1042.6463,1.5878674
1043.243,1.8361317
1043.8399,1.8890902
1044.4369,1.4984854
1045.0341,1.0850671
1045.6315,0.95802324
1046.229,0.77339723
1046.8267,0.26135779
1047.4246,-0.23340991
1048.0227,-0.5331844
1048.6209,-0.7572811
1049.2193,-0.78743098
1049.8179,-0.37529444
1050.4166,0.34523012
1051.0155,1.4182068
1051.6146,2.8672652
1052.2138,4.3572194
1052.8133,5.4431684
1053.4129,6.0920338
1054.0126,6.3718058
1054.6126,6.3384611
1055.2127,6.4495793
1055.8129,6.4503384
1056.4134,6.0360883
1057.014,5.2993467
1057.6148,4.8773004
1058.2158,4.760217
1058.8169,4.2763263
1059.4182,3.5942449
1060.0197,2.9982812
1060.6213,2.3264199
1061.2231,1.6759628
1061.8251,1.3668266
1062.4273,1.0426518
1063.0296,0.71156831
1063.6321,0.37631522
1064.2347,0.28050889
1064.8376,0.35616963
1065.4406,0.3403908
1066.0438,0.66956469
1066.6471,1.4459708
1067.2506,2.3594435
1067.8543,3.2337607
1068.4582,4.2819663
1069.0622,5.241368
1069.6664,5.4252288
1070.2708,5.4114262
1070.8754,5.4440374
1071.4801,5.296678
1072.085,5.0259052
1072.69,4.8126484
1073.2952,4.5191892
1073.9006,4.1156889
1074.5062,3.9236562
1075.112,4.0037196
1075.7179,3.7576094
1076.324,3.022134
1076.9302,2.510137
1077.5366,2.1803647
1078.1432,1.9075045
1078.75,1.8031947
1079.3569,1.8914278
1079.964,2.0708541
1080.5713,2.3854954
1081.1788,2.6069514
1081.7864,2.9043156
1082.3942,3.6796329
1083.0021,4.6608336
1083.6103,5.4303734
1084.2186,6.0425548
1084.8271,6.5550317
1085.4357,7.0791723
1086.0445,7.3270233
1086.6535,7.5124206
1087.2627,7.3755488
1087.872,6.8231062
1088.4815,6.302309
1089.0912,5.7116037
1089.701,4.7708886
1090.311,4.0062341
1090.9212,3.1089367
1091.5316,2.0291656
1092.1421,1.4663997
1092.7528,1.2097701
1093.3636,0.78319135
1093.9747,0.71997881
1094.5859,1.3075692
1095.1973,1.7763025
1095.8088,2.3188354
1096.4205,3.2938983
1097.0324,4.3583345
1097.6445,5.3802377
1098.2567,6.1928641
1098.8691,6.9371718
1099.4817,7.4880359
1100.0944,7.9851192
1100.7074,8.1637084
1101.3204,8.6803125
1101.9337,9.4182704
1102.5471,9.6030981
1103.1607,9.3891896
1103.7745,9.2786069
1104.3884,9.3360529
1105.0025,9.0453778
1105.6168,8.1556488
1106.2313,7.0185445
1106.8459,5.8361972
1107.4607,4.874907
1108.0757,3.9565578
1108.6908,3.4136093
1109.3061,3.0001937
1109.9216,2.5284859
1110.5372,2.4769079
1111.153,2.741734
1111.769,2.8076462
1112.3852,2.8581543
1113.0015,2.9288058
1113.618,2.6054548
1114.2347,2.4049981
1114.8515,2.4715647
1115.4686,2.2775426
1116.0857,1.934398
1116.7031,1.5710995
1117.3206,1.6517908
1117.9383,1.9158725
1118.5562,2.1274184
1119.1742,2.8344832
1119.7924,3.7564328
1120.4108,4.4388536
1121.0294,4.9063365
1121.6481,5.3512734
1122.267,5.6882461
1122.8861,6.193666
1123.5053,6.949391
1124.1247,7.7710771
1124.7443,8.5381267
1125.364,8.9986824
1125.9839,9.3298272
1126.604,9.5553389
1127.2243,9.1862999
1127.8447,8.6512191
1128.4653,8.3284669
1129.0861,7.3841915
1129.707,5.7038935
1130.3282,4.2665946
1130.9494,3.0183471
1131.5709,1.8287362
1132.1925,0.70050879
1132.8143,-0.12670684
1133.4363,-0.63048525
1134.0584,-0.95455541
1134.6807,-1.3950178
1135.3032,-1.7076799
1135.9259,-1.8294918
1136.5487,-1.8337884
1137.1717,-1.7267471
1137.7948,-1.3977573
1138.4182,-0.56841814
1139.0417,0.71771229
1139.6654,2.2935802
1140.2892,4.4640198
1140.9132,7.0537628
1141.5374,9.3902205
1142.1618,11.546098
1142.7863,13.682686
