"M.Z","Intensity"
1000.1335,5.2591904
1000.7179,5.4264512
1001.3025,6.3267978
1001.8872,7.251631
1002.4721,7.1523432
1003.0572,6.5901797
1003.6425,6.6215124
1004.2279,7.3873623
1004.8135,8.8693912
1005.3992,11.242756
1005.9851,14.984865
1006.5712,18.598829
1007.1575,21.287822
1007.744,23.315132
1008.3306,24.370585
1008.9174,24.725628
1009.5043,24.52178
1010.0914,23.886449
1010.6787,23.182448
1011.2662,22.932109
1011.8538,22.156878
1012.4416,19.916233
1013.0296,16.991237
1013.6178,14.791323
1014.2061,13.19208
1014.7946,10.965938
1015.3832,8.1189994
1015.9721,4.9056695
1016.5611,2.573248
1017.1502,1.2046346
1017.7396,0.42102817
1018.3291,-0.61856223
1018.9188,-2.0288462
1019.5087,-2.7377974
1020.0987,-2.4332609
1020.6889,-1.4984059
1021.2793,-0.82195027
1021.8698,0.14405844
1022.4605,2.5364439
1023.0514,5.262346
1023.6424,7.6212787
1024.2337,9.8295116
1024.8251,11.686972
1025.4166,14.62609
1026.0084,17.911574
1026.6003,20.940122
1027.1923,24.032152
1027.7846,27.74863
1028.377,30.586815
1028.9696,32.423534
1029.5624,33.46879
1030.1553,33.543794
1030.7484,31.915216
1031.3417,28.820931
1031.9351,24.817038
1032.5287,20.79863
1033.1225,16.791278
1033.7165,12.704581
1034.3106,9.6875427
1034.9049,6.8137139
1035.4994,4.0570309
1036.094,2.4379975
1036.6888,1.6118886
1037.2838,1.4299217
1037.879,1.1260382
1038.4743,1.1859812
1039.0698,1.5373498
1039.6654,2.2310671
1040.2613,2.4435199
1040.8573,2.3867048
1041.4535,2.5285011
1042.0498,3.0405705
1042.6463,3.5573183
1043.243,3.2760815
1043.8399,2.80678
1044.4369,2.5949296
1045.0341,3.4571868
1045.6315,3.7368104
1046.229,3.0440384
1046.8267,3.2544338
1047.4246,4.3829473
1048.0227,5.4555432
1048.6209,7.779082
1049.2193,11.075246
1049.8179,13.450263
1050.4166,15.781524
1051.0155,19.430983
1051.6146,22.134397
1052.2138,23.448091
1052.8133,25.232928
1053.4129,25.627789
1054.0126,23.584157
1054.6126,20.814685
1055.2127,18.245017
1055.8129,15.741264
1056.4134,12.763323
1057.014,10.415942
1057.6148,8.2223915
1058.2158,6.1131483
1058.8169,5.90111
1059.4182,5.4675095
1060.0197,3.68259
1060.6213,2.1407493
1061.2231,1.1882958
1061.8251,0.59517237
1062.4273,0.60050384
1063.0296,0.59550041
1063.6321,0.71372258
1064.2347,1.1859045
1064.8376,1.1043137
1065.4406,1.7124804
1066.0438,3.1086426
1066.6471,5.3937014
1067.2506,8.131805
1067.8543,10.429915
1068.4582,11.92838
1069.0622,12.315607
1069.6664,12.148257
1070.2708,12.629322
1070.8754,12.556208
1071.4801,11.70004
1072.085,11.374887
1072.69,11.483932
1073.2952,11.420032
1073.9006,10.945718
1074.5062,9.4583515
1075.112,8.3397078
1075.7179,8.0676788
1076.324,6.7296824
1076.9302,4.8517011
1077.5366,4.0969257
1078.1432,3.6266402
1078.75,2.370679
1079.3569,1.0906785
1079.964,0.85815226
1080.5713,1.3937868
1081.1788,2.0288969
1081.7864,3.0618528
1082.3942,4.6038874
1083.0021,6.147067
1083.6103,7.0210576
1084.2186,7.5913197
1084.8271,8.3661686
1085.4357,9.0498521
1086.0445,9.3759411
1086.6535,9.0519812
1087.2627,8.0930364
1087.872,7.578838
1088.4815,7.1750197
1089.0912,6.574069
1089.701,5.5956799
1090.311,4.9589507
1090.9212,5.3438496
1091.5316,5.73948
1092.1421,5.5297317
1092.7528,5.0902988
1093.3636,5.0125009
1093.9747,5.982541
1094.5859,6.9117215
1095.1973,7.9060543
1095.8088,9.4171259
1096.4205,10.412282
1097.0324,11.149912
1097.6445,11.555042
1098.2567,11.579982
1098.8691,11.557404
1099.4817,11.419496
1100.0944,11.157193
1100.7074,11.083448
1101.3204,11.19375
1101.9337,11.538243
1102.5471,11.084026
1103.1607,10.430083
1103.7745,10.078255
1104.3884,9.7438592
1105.0025,8.8143925
1105.6168,7.4613887
1106.2313,5.4416619
1106.8459,3.4339606
1107.4607,2.3534809
1108.0757,2.2669672
1108.6908,2.6046523
1109.3061,2.5360651
1109.9216,2.4745448
1110.5372,2.9067319
1111.153,2.7561991
1111.769,2.4786866
1112.3852,3.1267824
1113.0015,3.7958134
1113.618,3.5475642
1114.2347,3.3234497
1114.8515,3.3074374
1115.4686,2.9786977
1116.0857,2.6939692
1116.7031,2.6738571
1117.3206,3.0508989
1117.9383,3.7307896
1118.5562,4.9031623
1119.1742,6.3367222
1119.7924,7.4475805
1120.4108,8.4567984
1121.0294,9.280501
1121.6481,9.8922219
1122.267,10.405192
1122.8861,10.844148
1123.5053,10.702101
1124.1247,10.61251
1124.7443,11.257281
1125.364,12.687075
1125.9839,12.815722
1126.604,11.225734
1127.2243,10.170567
1127.8447,9.3107843
1128.4653,7.3338522
1129.0861,4.6424853
1129.707,2.8393649
1130.3282,1.8239688
1130.9494,0.072024925
1131.5709,-1.3923369
1132.1925,-1.9660906
1132.8143,-2.5425428
1133.4363,-3.0518034
1134.0584,-3.1816127
1134.6807,-3.2568464
1135.3032,-3.1645389
1135.9259,-2.5938624
1136.5487,-2.2347083
1137.1717,-1.4391658
1137.7948,0.64837603
1138.4182,3.0571673
1139.0417,6.0130462
1139.6654,9.5590369
1140.2892,13.335795
1140.9132,17.338101
1141.5374,20.844434
1142.1618,23.727715
1142.7863,26.302524
1143.411,27.504568
1144.0359,27.283665
1144.6609,26.28344
1145.2861,24.616803
1145.9115,20.759525
1146.5371,16.284729
1147.1628,12.727539
1147.7887,10.122048
1148.4148,7.7266564
1149.041,4.9920476
1149.6674,2.4882266
1150.294,0.47381329
1150.9207,-0.96453236
1151.5476,-2.0428056
1152.1747,-2.7725429
1152.802,-3.3536437
1153.4294,-3.8312942
1154.057,-4.0565628
1154.6848,-4.3968838
1155.3128,-4.4739482
1155.9409,-3.643465
1156.5692,-2.5528024
1157.1976,-1.5830844
1157.8263,-0.36073682
1158.4551,0.77303058
1159.084,1.9107578
1159.7132,2.9867202
1160.3425,3.4549065
1160.972,4.0787365
1161.6016,4.9625044
1162.2314,6.0147227
1162.8614,7.6049222
1163.4916,8.8283223
1164.1219,9.2044607
1164.7524,10.105672
1165.3831,10.509741
1166.014,10.502728
1166.645,10.035836
1167.2762,8.2912775
1167.9075,6.3095567
1168.5391,4.5634243
1169.1708,3.1201557
1169.8027,2.4991704
1170.4347,1.7697969
1171.0669,0.32766731
1171.6993,-1.2137351
1172.3319,-2.1356997
1172.9646,-2.8290502
1173.5975,-3.4983674
1174.2306,-3.5355929
1174.8638,-3.5699677
1175.4972,-3.8312064
1176.1308,-3.9694014
1176.7645,-4.2032552
1177.3985,-4.3999172
1178.0326,-4.3742865
1178.6668,-3.3639035
1179.3013,-2.2034319
1179.9359,-1.9051012
1180.5707,-1.8491874
1181.2056,-1.2739167
1181.8407,-0.046810958
1182.476,1.202196
1183.1115,1.4793739
1183.7471,2.0477477
1184.3829,3.406601
1185.0189,4.3585736
1185.655,5.7207695
1186.2913,6.9374568
1186.9278,7.5249618
1187.5645,8.2432513
1188.2013,9.3911516
1188.8383,9.7487276
1189.4755,9.3690431
1190.1128,8.4393102
1190.7503,7.3208297
1191.388,5.9947716
1192.0259,4.245445
1192.6639,2.7524572
1193.3021,1.3677264
1193.9404,0.028626025
1194.579,-1.1398621
1195.2177,-2.6393621
1195.8566,-3.8327662
1196.4956,-4.6373174
1197.1348,-5.1157559
1197.7742,-5.5684138
1198.4138,-5.5944576
1199.0535,-5.0551204
1199.6934,-4.3956588
1200.3335,-3.9862712
1200.9737,-3.3605694
1201.6141,-2.2885289
1202.2547,-1.3239075
1202.8955,-1.0494043
1203.5364,-0.82475672
1204.1775,0.3218018
1204.8188,1.7274275
1205.4602,2.6948279
1206.1018,3.8224222
1206.7436,4.608473
1207.3856,4.5929401
1208.0277,5.2116018
1208.67,6.8327635
1209.3124,8.0801573
1209.9551,8.6770431
1210.5979,8.3656059
1211.2408,7.5924052
1211.884,6.7616559
1212.5273,5.9070224
1213.1708,5.0818282
1213.8145,3.6838612
1214.4583,1.9963531
1215.1023,1.3079129
1215.7465,0.59150637
1216.3908,-0.25264313
1217.0353,-1.2697218
1217.68,-2.0356707
1218.3249,-2.0860161
1218.9699,-1.868996
1219.6151,-1.7321801
1220.2604,-1.8650794
1220.906,-1.7438583
1221.5517,-1.3861959
1222.1976,-1.3143995
1222.8436,-1.7447759
1223.4898,-1.8196181
1224.1362,-1.1783528
1224.7828,-0.34096891
1225.4295,-0.15980626
1226.0764,-0.11288396
1226.7235,0.90107574
1227.3708,2.38106
1228.0182,2.9898774
1228.6658,3.0624938
1229.3135,3.9652833
1229.9615,5.5208083
1230.6096,7.1095714
1231.2578,8.4522321
1231.9063,8.4464422
1232.5549,8.67769
1233.2037,9.1659894
1233.8526,8.6467734
1234.5017,7.5488301
1235.151,6.7765881
1235.8005,6.4132812
1236.4501,5.7689194
1237.0999,4.3370152
1237.7499,2.564614
1238.4001,0.99957567
1239.0504,-0.020852943
1239.7009,-0.66222999
1240.3516,-1.6098402
1241.0024,-2.4916482
1241.6534,-2.4708524
