"M.Z","Intensity"
1000.1335,0.20479873
1000.7179,0.35920788
1001.3025,0.80434503
1001.8872,1.3115737
1002.4721,1.4862266
1003.0572,1.5657336
1003.6425,1.5224565
1004.2279,1.2449048
1004.8135,1.1547537
1005.3992,1.4489049
1005.9851,2.2272075
1006.5712,3.8518806
1007.1575,5.7957144
1007.744,6.9746428
1008.3306,7.4880993
1008.9174,7.7959734
1009.5043,8.107219
1010.0914,8.0101201
1010.6787,7.2043533
1011.2662,6.310196
1011.8538,5.8647936
1012.4416,5.003919
1013.0296,3.5905835
1013.6178,2.7986724
1014.2061,2.3862051
1014.7946,1.6202206
1015.3832,0.72772418
1015.9721,0.0053514659
1016.5611,-0.68892489
1017.1502,-1.3453964
1017.7396,-1.7152351
1018.3291,-1.8964592
1018.9188,-2.2086615
1019.5087,-2.5636625
1020.0987,-2.6900072
1020.6889,-2.6052754
1021.2793,-2.3000429
1021.8698,-1.7154965
1022.4605,-1.2108398
1023.0514,-0.71865243
1023.6424,-0.010281646
1024.2337,0.74729315
1024.8251,1.346676
1025.4166,1.7922476
1026.0084,2.3535612
1026.6003,2.7749404
1027.1923,3.0576538
1027.7846,3.7205657
1028.377,4.4953615
1028.9696,4.7204125
1029.5624,4.7308368
1030.1553,4.884372
1030.7484,4.9552666
1031.3417,4.8419124
1031.9351,4.3205366
1032.5287,3.3054894
1033.1225,2.3182928
1033.7165,1.7338609
1034.3106,1.1232467
1034.9049,0.24059037
1035.4994,-0.50778958
1036.094,-0.63765103
1036.6888,-0.62424385
1037.2838,-0.72380805
1037.879,-0.65871419
1038.4743,-0.3378806
1039.0698,0.095744375
1039.6654,0.59164089
1040.2613,1.0976617
1040.8573,1.4326714
1041.4535,1.7269416
1042.0498,1.8522713
1042.6463,1.6943159
1043.243,1.5336781
1043.8399,1.2623753
1044.4369,1.012663
1045.0341,0.78963439
1045.6315,0.47255238
1046.229,0.19125309
1046.8267,-0.032067192
1047.4246,-0.46994221
1048.0227,-0.868457
1048.6209,-0.73218254
1049.2193,-0.34806447
1049.8179,-0.12921395
1050.4166,0.2491977
1051.0155,0.69064557
1051.6146,1.2926824
1052.2138,2.3096266
1052.8133,3.0668799
1053.4129,3.3446541
1054.0126,3.6341973
1054.6126,3.9695508
1055.2127,3.9037199
1055.8129,3.7652659
1056.4134,3.8685892
1057.014,4.0627607
1057.6148,3.8937476
1058.2158,3.6658132
1058.8169,3.6412914
1059.4182,3.4807045
1060.0197,2.8424731
1060.6213,2.1331902
1061.2231,1.5341006
1061.8251,0.83182754
1062.4273,0.26571894
1063.0296,-0.030735804
1063.6321,-0.38133756
1064.2347,-0.70419053
1064.8376,-0.4667622
1065.4406,0.12358001
1066.0438,0.35031797
1066.6471,0.77918987
1067.2506,1.2859704
1067.8543,2.0043091
1068.4582,2.6517242
1069.0622,2.9743527
1069.6664,3.4701201
1070.2708,3.8531731
1070.8754,4.0982518
1071.4801,3.8944044
1072.085,3.603522
1072.69,3.4230563
1073.2952,3.5261238
1073.9006,3.5147204
1074.5062,3.1038556
1075.112,2.7825084
1075.7179,2.6309136
1076.324,2.3316299
1076.9302,1.8895939
1077.5366,1.6160803
1078.1432,1.3223552
1078.75,1.0563616
1079.3569,1.0693901
1079.964,1.1068606
1080.5713,1.16418
1081.1788,1.4209595
1081.7864,1.9332577
1082.3942,2.5335021
1083.0021,3.1805484
1083.6103,3.3743054
1084.2186,3.4452906
1084.8271,4.0999017
1085.4357,4.724784
1086.0445,5.101819
1086.6535,5.4589406
1087.2627,5.4014564
1087.872,4.8532031
1088.4815,4.6076915
1089.0912,4.4855412
1089.701,4.0871568
1090.311,3.5261314
1090.9212,2.7122934
1091.5316,2.0025959
1092.1421,1.5283846
1092.7528,1.2271321
1093.3636,1.0408408
1093.9747,0.85420692
1094.5859,0.84749454
1095.1973,1.0455502
1095.8088,1.4810173
1096.4205,2.1607046
1097.0324,2.996445
1097.6445,3.8764824
1098.2567,4.8801542
1098.8691,5.3741528
1099.4817,5.692783
1100.0944,6.2810981
1100.7074,6.6414719
1101.3204,6.7725638
1101.9337,7.0588647
1102.5471,7.2610305
1103.1607,7.327928
1103.7745,7.3779285
1104.3884,7.3932088
1105.0025,7.3179909
1105.6168,6.8680091
1106.2313,6.0931925
1106.8459,5.0924877
1107.4607,3.7955285
1108.0757,2.9551322
1108.6908,2.5067294
1109.3061,2.106864
1109.9216,1.8459698
1110.5372,1.6487287
1111.153,1.7540865
1111.769,1.9919654
1112.3852,2.1119437
1113.0015,1.9987682
1113.618,2.0092086
1114.2347,2.1134939
1114.8515,2.0555777
1115.4686,1.8252464
1116.0857,1.4560122
1116.7031,1.2608851
1117.3206,1.4443923
1117.9383,1.7872484
1118.5562,2.2077351
1119.1742,2.8329141
1119.7924,3.3908103
1120.4108,3.9208647
1121.0294,4.6725059
1121.6481,5.3224955
1122.267,5.7463089
1122.8861,5.736065
1123.5053,5.7428844
1124.1247,6.1557443
1124.7443,6.4981684
1125.364,6.3537685
1125.9839,6.1124625
1126.604,6.0467507
1127.2243,6.2296981
1127.8447,5.8984326
1128.4653,4.7418485
1129.0861,3.5196549
1129.707,2.537369
1130.3282,1.6708426
1130.9494,0.89874447
1131.5709,0.32494208
1132.1925,-0.2383549
1132.8143,-0.65939246
1133.4363,-0.81586688
1134.0584,-0.96421056
1134.6807,-1.1277656
1135.3032,-1.227979
1135.9259,-1.3935139
1136.5487,-1.4045908
1137.1717,-1.2809618
1137.7948,-1.0447252
1138.4182,-0.47223954
1139.0417,0.13557073
1139.6654,0.9411591
1140.2892,2.3616413
1140.9132,4.5851092
1141.5374,6.8962589
1142.1618,8.5783535
1142.7863,9.7049734
1143.411,10.65188
1144.0359,11.934203
1144.6609,12.617967
1145.2861,12.154832
1145.9115,10.566326
1146.5371,8.8949476
1147.1628,7.5917966
1147.7887,6.3968652
1148.4148,4.7808557
1149.041,3.1409779
1149.6674,1.9917152
1150.294,1.0888151
1150.9207,0.44224942
1151.5476,-0.15124426
1152.1747,-0.54549009
1152.802,-0.80505983
1153.4294,-1.1828431
1154.057,-1.3740798
1154.6848,-1.4663413
1155.3128,-1.5599756
1155.9409,-1.39486
1156.5692,-1.213247
1157.1976,-1.0764425
1157.8263,-0.88303065
1158.4551,-0.75949198
1159.084,-0.60578144
1159.7132,-0.34768335
1160.3425,0.0045414034
1160.972,0.2625377
1161.6016,0.50396963
1162.2314,0.9842579
1162.8614,1.4009104
1163.4916,1.627347
1164.1219,1.8494079
1164.7524,2.3002654
1165.3831,2.6660095
1166.014,2.9040042
1166.645,2.9347581
1167.2762,3.0345587
1167.9075,3.0556413
1168.5391,2.7650423
1169.1708,2.2755715
1169.8027,1.7572037
1170.4347,1.5757737
1171.0669,1.3827982
1171.6993,1.0007736
1172.3319,0.72257543
1172.9646,0.19352468
1173.5975,-0.43550935
1174.2306,-0.71521199
1174.8638,-0.8396932
1175.4972,-1.0863552
1176.1308,-1.3853408
1176.7645,-1.6738867
1177.3985,-1.6959305
1178.0326,-1.4976002
1178.6668,-1.5338511
1179.3013,-1.6875868
1179.9359,-1.698975
1180.5707,-1.6623421
1181.2056,-1.6075957
1181.8407,-1.5380179
1182.476,-1.2252738
1183.1115,-0.76910712
1183.7471,-0.54667133
1184.3829,-0.48584861
1185.0189,-0.43060941
1185.655,-0.084736556
1186.2913,0.72018924
1186.9278,1.4634778
1187.5645,1.7576665
1188.2013,1.8907026
1188.8383,2.1735504
1189.4755,2.5550384
1190.1128,2.9420913
1190.7503,3.0995382
1191.388,2.7435779
1192.0259,2.1268529
1192.6639,1.9970601
1193.3021,1.820346
1193.9404,1.3159506
1194.579,0.48934207
1195.2177,-0.34899462
1195.8566,-0.99327596
1196.4956,-1.4404595
1197.1348,-1.6862662
1197.7742,-1.777322
1198.4138,-1.8653353
1199.0535,-1.901611
1199.6934,-2.0255125
1200.3335,-2.0351715
1200.9737,-1.9079771
1201.6141,-1.8196688
1202.2547,-1.7399082
1202.8955,-1.3640361
1203.5364,-0.81487482
1204.1775,-0.44059155
1204.8188,-0.13690794
1205.4602,-0.0009137215
1206.1018,0.28994318
1206.7436,0.70995474
1207.3856,1.0302288
1208.0277,1.2395834
1208.67,1.7975159
1209.3124,2.2725819
1209.9551,2.5424441
1210.5979,2.7084947
1211.2408,3.1460103
1211.884,3.7673192
1212.5273,3.6310838
1213.1708,3.0379045
1213.8145,2.5111055
1214.4583,2.2548877
1215.1023,1.9627444
1215.7465,1.4674232
1216.3908,0.7872871
1217.0353,0.23518726
1217.68,-0.22394904
1218.3249,-0.61603715
1218.9699,-0.74787202
1219.6151,-0.85295614
1220.2604,-1.0779606
1220.906,-1.1103671
1221.5517,-0.92125243
1222.1976,-0.86617892
1222.8436,-1.0270355
1223.4898,-1.2989544
1224.1362,-0.97451623
1224.7828,-0.37872237
1225.4295,-0.047420895
1226.0764,-0.036161524
1226.7235,-0.056585975
1227.3708,0.027872409
1228.0182,0.22836081
1228.6658,0.34166409
1229.3135,0.43410922
1229.9615,0.62062143
1230.6096,0.86331397
1231.2578,1.4466473
1231.9063,2.1790922
1232.5549,2.5773079
1233.2037,2.5597186
1233.8526,2.4377071
1234.5017,2.6582182
1235.151,2.7662942
1235.8005,2.3507791
1236.4501,1.8654686
1237.0999,1.6159695
1237.7499,1.1763154
1238.4001,0.68459347
1239.0504,0.28812659
1239.7009,-0.026975778
1240.3516,-0.35189834
1241.0024,-0.68112213
1241.6534,-1.0340666
1242.3046,-1.2523982
1242.9559,-1.2637076
1243.6074,-1.2306243
1244.2591,-0.95093627
1244.911,-0.67240765
1245.563,-0.56064611
1246.2152,-0.41962632
1246.8676,-0.34330861
1247.5201,-0.050364367
1248.1728,0.39671389
1248.8257,0.72777579
1249.4788,0.95068766
1250.132,1.0737863
1250.7854,1.215937
1251.4389,1.4915037
1252.0927,1.7177201
1252.7466,2.0164663
1253.4007,2.3678091
1254.0549,2.6325986
1254.7093,2.8872812
1255.3639,3.2826865
1256.0187,3.5803043
1256.6736,3.6141535
1257.3287,3.197726
1257.984,2.9968288
1258.6394,2.914221
1259.2951,2.3512129
1259.9508,1.8687874
1260.6068,1.4882816
1261.2629,1.0932273
1261.9192,0.8176863
1262.5757,0.44405377
1263.2323,0.10061173
1263.8891,-0.02675493
1264.5461,0.095817389
1265.2033,0.11815567
1265.8606,0.056891314
1266.5181,0.023533398
1267.1758,0.12278477
1267.8336,0.1998448
1268.4916,0.34549973
1269.1498,0.44230939
1269.8081,0.62205882
1270.4666,0.89150584
1271.1253,1.0148788
1271.7842,0.97391276
1272.4432,0.87584035
1273.1024,0.83559303
1273.7618,0.99907601
1274.4213,1.3154132
1275.0811,1.4746955
1275.7409,1.6166115
1276.401,1.9124096
1277.0612,2.5227296
1277.7216,2.8103361
1278.3822,2.7734565
1279.0429,3.0071742
1279.7038,2.8654242
1280.3649,2.2949185
1281.0262,2.0449353
1281.6876,1.7831954
1282.3492,1.357037
1283.011,1.0679208
1283.6729,0.73288752
1284.335,0.36166938
1284.9973,0.13977262
1285.6597,0.14164874
1286.3223,-0.02508312
1286.9851,-0.12591253
1287.6481,-0.19667558
1288.3112,-0.17043703
1288.9745,-0.2197014
1289.638,-0.013573615
1290.3016,0.30464668
1290.9655,0.47449522
1291.6294,0.9756696
1292.2936,1.2076953
1292.9579,1.1187356
1293.6224,1.2270313
1294.2871,1.4685893
1294.9519,1.8185492
1295.6169,1.9412196
1296.2821,1.7145549
1296.9475,1.3018253
1297.613,0.98008798
1298.2787,1.0515285
1298.9445,1.0533165
1299.6106,1.115735
1300.2768,1.1579085
1300.9432,0.91400167
1301.6097,0.76380935
1302.2764,0.68609855
1302.9433,0.71755816
1303.6104,0.82191017
1304.2776,0.92159973
1304.945,1.0846917
1305.6126,1.0575951
1306.2803,1.1195468
1306.9482,1.1089041
1307.6163,0.98518073
1308.2846,1.0314321
1308.953,1.1925143
1309.6216,1.3659677
1310.2903,1.5586258
1310.9593,1.6555285
1311.6284,1.4592777
1312.2977,1.0606869
1312.9671,0.92099258
1313.6367,1.031586
1314.3065,1.1146156
1314.9765,1.0385856
1315.6466,0.79924436
1316.3169,0.61963489
1316.9874,0.71444973
1317.6581,0.72150966
1318.3289,0.46931316
1318.9999,0.42721998
1319.671,1.006488
1320.3424,1.4135307
1321.0138,1.3906633
1321.6855,1.6682485
1322.3574,2.0131513
1323.0294,2.357591
1323.7016,2.5537881
1324.3739,2.5432124
1325.0464,2.4769207
1325.7191,2.4549557
1326.392,2.4452241
1327.065,2.5080001
1327.7382,2.4019348
1328.4116,2.1390206
1329.0852,1.7173137
1329.7589,1.3797717
1330.4328,1.0218048
1331.1068,0.83385729
1331.7811,0.86526228
1332.4555,0.77368826
1333.1301,0.5949378
1333.8048,0.40241597
1334.4797,0.45226222
1335.1548,0.44044146
1335.8301,0.45134954
1336.5055,0.68037249
1337.1811,0.75939011
1337.8569,0.73590949
1338.5328,0.68649492
1339.2089,0.60413904
1339.8852,0.54412099
1340.5616,0.48077988
1341.2383,0.58163629
1341.9151,0.5534175
1342.592,0.4823044
1343.2692,0.41966216
1343.9465,0.51498967
1344.6239,0.86673965
1345.3016,1.1426515
1345.9794,1.3263347
1346.6574,1.6062984
1347.3356,1.8018388
1348.0139,1.7707761
1348.6924,1.8831558
1349.3711,2.0878263
1350.0499,2.0739921
1350.7289,2.0070424
1351.4081,2.0620377
1352.0875,1.8308272
1352.767,1.4731396
1353.4467,1.0715808
1354.1266,0.67798637
1354.8066,0.41090751
1355.4868,0.077294365
1356.1672,-0.13652131
1356.8478,-0.26016645
1357.5285,-0.49715909
1358.2094,-0.60396553
1358.8904,-0.65506459
1359.5717,-0.78959375
1360.2531,-0.67544389
1360.9347,-0.62485035
1361.6164,-0.66718312
1362.2983,-0.54296975
1362.9804,-0.057793695
1363.6627,0.35378612
1364.3451,0.72030178
1365.0277,1.4395153
