"M.Z","Intensity"
1000.1335,1.8098292
1000.7179,2.358574
1001.3025,2.6776475
1001.8872,3.0259759
1002.4721,3.4098164
1003.0572,3.674759
1003.6425,3.7213025
1004.2279,3.5464644
1004.8135,3.3966696
1005.3992,3.5271521
1005.9851,3.9758721
1006.5712,4.5652775
1007.1575,5.4362997
1007.744,6.304789
1008.3306,7.0876542
1008.9174,7.7155095
1009.5043,8.0187197
1010.0914,7.932965
1010.6787,7.5894519
1011.2662,7.2966719
1011.8538,6.9698042
1012.4416,6.3541171
1013.0296,5.5398472
1013.6178,4.7410336
1014.2061,4.0781999
1014.7946,3.3497322
1015.3832,2.5354707
1015.9721,1.8460856
1016.5611,1.2627895
1017.1502,0.62025329
1017.7396,0.037566615
1018.3291,-0.34875644
1018.9188,-0.64336357
1019.5087,-0.7753387
1020.0987,-0.6921248
1020.6889,-0.65406515
1021.2793,-0.41178867
1021.8698,0.18803891
1022.4605,0.88869784
1023.0514,1.6523296
1023.6424,2.4482898
1024.2337,3.44824
1024.8251,4.3624537
1025.4166,5.1289766
1026.0084,5.793974
1026.6003,6.5694078
1027.1923,7.5211324
1027.7846,8.1962086
1028.377,8.3849636
1028.9696,8.8831216
1029.5624,9.8119925
1030.1553,10.039214
1030.7484,9.6109589
1031.3417,9.0291645
1031.9351,8.0707987
1032.5287,6.627392
1033.1225,5.3757048
1033.7165,4.2887777
1034.3106,3.3126176
1034.9049,2.4032489
1035.4994,1.7973142
1036.094,1.4662793
1036.6888,1.3010929
1037.2838,1.0672553
1037.879,1.0494248
1038.4743,1.2087023
1039.0698,1.3103484
1039.6654,1.6507717
1040.2613,2.0955322
1040.8573,2.5237576
1041.4535,3.0024489
1042.0498,3.1177041
1042.6463,3.1157739
1043.243,3.2444738
1043.8399,3.1461222
1044.4369,2.8694852
1045.0341,2.7545963
1045.6315,2.6120782
1046.229,2.4164233
1046.8267,2.464194
1047.4246,2.5537467
1048.0227,2.6380553
1048.6209,2.5853476
1049.2193,2.4527981
1049.8179,2.6572086
1050.4166,3.0362503
1051.0155,3.623587
1051.6146,4.3385777
1052.2138,4.7503251
1052.8133,5.0127136
1053.4129,5.3228635
1054.0126,5.7713291
1054.6126,6.1783391
1055.2127,6.137798
1055.8129,5.722061
1056.4134,5.0406806
1057.014,4.5330645
1057.6148,4.2353331
1058.2158,3.9138725
1058.8169,3.6551123
1059.4182,3.4215205
1060.0197,3.0927769
1060.6213,2.6825192
1061.2231,2.0956727
1061.8251,1.5726162
1062.4273,1.4281417
1063.0296,1.2524759
1063.6321,1.0654522
1064.2347,1.1445339
1064.8376,1.3836352
1065.4406,1.6199311
1066.0438,1.934813
1066.6471,2.4514911
1067.2506,3.0862055
1067.8543,3.7270223
1068.4582,4.0295627
1069.0622,4.178825
1069.6664,4.4399693
1070.2708,4.9805599
1070.8754,5.3235914
1071.4801,5.3824986
1072.085,5.2900776
1072.69,4.9436564
1073.2952,4.6279909
1073.9006,4.5598608
1074.5062,4.3755374
1075.112,3.9980108
1075.7179,3.6436431
1076.324,3.3664974
1076.9302,3.0383515
1077.5366,2.5331814
1078.1432,2.0066223
1078.75,1.6422511
1079.3569,1.3751576
1079.964,1.1066091
1080.5713,1.0908718
1081.1788,1.4795387
1081.7864,2.0031151
1082.3942,2.5159832
1083.0021,2.9862194
1083.6103,3.6414729
1084.2186,4.4668852
1084.8271,5.1385064
1085.4357,5.3660144
1086.0445,5.5977468
1086.6535,5.9869458
1087.2627,6.1260657
1087.872,5.9424227
