"M.Z","Intensity"
1000.1335,3.0129663
1000.7179,3.4090892
1001.3025,3.9218186
1001.8872,4.1821638
1002.4721,4.2464708
1003.0572,4.2827343
1003.6425,4.2578447
1004.2279,4.3531708
1004.8135,4.8316159
1005.3992,5.9128706
1005.9851,7.6615608
1006.5712,9.5765065
1007.1575,11.10073
1007.744,12.489774
1008.3306,13.718842
1008.9174,14.638337
1009.5043,14.850955
1010.0914,14.660933
1010.6787,14.718797
1011.2662,14.328405
1011.8538,13.473877
1012.4416,12.804955
1013.0296,12.006137
1013.6178,10.91509
1014.2061,9.5867251
1014.7946,8.1225109
1015.3832,6.8422868
1015.9721,5.3654757
1016.5611,3.7819154
1017.1502,2.1472467
1017.7396,0.81320304
1018.3291,-0.027114534
1018.9188,-0.61593531
1019.5087,-0.98425264
1020.0987,-1.0345489
1020.6889,-0.78998387
1021.2793,-0.4798693
1021.8698,0.076912116
1022.4605,1.1752704
1023.0514,2.6003247
1023.6424,3.9651904
1024.2337,5.4632175
1024.8251,7.0662239
1025.4166,8.4581917
1026.0084,9.5104461
1026.6003,10.828051
1027.1923,12.333075
1027.7846,13.631527
1028.377,14.975547
1028.9696,16.572679
1029.5624,17.768522
1030.1553,17.836127
1030.7484,16.998429
1031.3417,15.843666
1031.9351,14.361281
1032.5287,12.740476
1033.1225,10.845774
1033.7165,8.4733804
1034.3106,6.395363
1034.9049,4.8675153
1035.4994,3.7262008
1036.094,2.8477309
1036.6888,2.1287729
1037.2838,1.5327392
1037.879,1.4992927
1038.4743,1.9851893
1039.0698,2.6052322
1039.6654,3.1284476
1040.2613,3.7590944
1040.8573,4.6677964
1041.4535,4.9433573
1042.0498,4.7117283
1042.6463,4.6025592
1043.243,4.6231683
1043.8399,4.6210409
1044.4369,4.5319073
1045.0341,4.2633802
1045.6315,4.0328388
1046.229,3.7892002
1046.8267,3.3585217
1047.4246,3.1572319
1048.0227,3.4277218
1048.6209,3.7998923
1049.2193,4.336982
1049.8179,4.9244233
1050.4166,5.4969976
1051.0155,6.7098951
1051.6146,8.5199333
1052.2138,9.9529649
1052.8133,10.785578
1053.4129,11.037574
1054.0126,11.096266
1054.6126,11.197078
1055.2127,11.202177
1055.8129,10.860987
1056.4134,10.09296
1057.014,9.1958833
1057.6148,8.5566108
1058.2158,7.9759417
1058.8169,7.4522575
1059.4182,7.0323727
1060.0197,6.5205697
1060.6213,5.843527
1061.2231,4.8331988
1061.8251,3.8414234
1062.4273,2.9918845
1063.0296,2.3222753
1063.6321,2.1118335
1064.2347,2.2294805
1064.8376,2.7594727
1065.4406,3.4171626
1066.0438,3.8303302
1066.6471,4.4562624
1067.2506,5.6313513
1067.8543,6.9757146
1068.4582,7.8560755
1069.0622,8.4498345
1069.6664,9.0324818
1070.2708,9.5815091
1070.8754,9.9974058
1071.4801,10.018949
1072.085,9.7136029
1072.69,9.3968787
1073.2952,8.8345496
1073.9006,8.3791672
1074.5062,8.0787516
1075.112,7.6240412
1075.7179,7.0032909
1076.324,6.3921286
1076.9302,5.7646194
1077.5366,4.9267847
1078.1432,4.13933
1078.75,3.8176887
1079.3569,3.5212335
1079.964,3.0656664
1080.5713,3.0700849
1081.1788,3.9399035
1081.7864,4.677597
1082.3942,4.9171141
1083.0021,5.6470817
1083.6103,6.8679359
1084.2186,7.9713063
1084.8271,8.9846567
1085.4357,9.8779377
1086.0445,10.457076
1086.6535,10.619385
1087.2627,10.338313
1087.872,9.9735043
1088.4815,9.567286
1089.0912,8.7618555
1089.701,7.8833522
1090.311,7.1867229
1090.9212,6.5278612
1091.5316,5.9585296
1092.1421,5.5518137
1092.7528,5.3581523
1093.3636,5.2291068
1093.9747,5.1505053
1094.5859,5.1574838
1095.1973,5.415228
