"M.Z","Intensity"
1000.1335,2.0023536
1000.7179,2.3970442
1001.3025,2.8363529
1001.8872,3.1988601
1002.4721,3.5482101
1003.0572,3.9367561
1003.6425,4.1178116
1004.2279,4.0337059
1004.8135,4.0940693
1005.3992,4.6410252
1005.9851,5.9020988
1006.5712,7.4149695
1007.1575,8.6671235
1007.744,9.815628
1008.3306,10.973966
1008.9174,11.7497
1009.5043,12.370037
1010.0914,12.643219
1010.6787,12.291708
1011.2662,11.62629
1011.8538,10.649522
1012.4416,9.615355
1013.0296,8.2202727
1013.6178,6.9993589
1014.2061,5.9530656
1014.7946,5.0168727
1015.3832,3.8756222
1015.9721,2.5182834
1016.5611,1.1763992
1017.1502,0.19822274
1017.7396,-0.31894041
1018.3291,-0.74471906
1018.9188,-1.1754374
1019.5087,-1.2549557
1020.0987,-1.2307747
1020.6889,-1.3033391
1021.2793,-1.2501747
1021.8698,-0.54374163
1022.4605,0.75147203
1023.0514,1.937651
1023.6424,2.818125
1024.2337,3.7731642
1024.8251,5.1857525
1025.4166,6.6146458
1026.0084,7.5493441
1026.6003,8.4280337
1027.1923,9.3037977
1027.7846,10.195297
1028.377,11.392532
1028.9696,12.358128
1029.5624,12.930019
1030.1553,13.188841
1030.7484,12.74425
1031.3417,11.857132
1031.9351,10.712908
1032.5287,9.1345306
1033.1225,7.4588222
1033.7165,5.9612876
1034.3106,4.6870889
1034.9049,3.3953269
1035.4994,2.0592121
1036.094,1.324023
1036.6888,1.1359436
1037.2838,0.98675637
1037.879,0.99752615
1038.4743,1.3404379
1039.0698,1.6746216
1039.6654,1.7038457
1040.2613,1.7497934
1040.8573,2.1074987
1041.4535,2.6132292
1042.0498,2.9993832
1042.6463,2.813512
1043.243,2.5624214
1043.8399,2.7667279
1044.4369,3.2139172
1045.0341,3.1542599
1045.6315,2.8984031
1046.229,2.6245031
1046.8267,2.6594634
1047.4246,2.9791088
1048.0227,3.152248
1048.6209,3.3759407
1049.2193,3.9332891
1049.8179,4.5057324
1050.4166,4.9733187
1051.0155,5.8208613
1051.6146,6.9868858
1052.2138,7.9862573
1052.8133,8.7702704
1053.4129,8.9507209
1054.0126,8.6714395
1054.6126,8.2401123
1055.2127,7.9188397
1055.8129,7.4943591
1056.4134,7.0059228
1057.014,6.6215343
1057.6148,5.8449666
1058.2158,4.9182983
1058.8169,4.3522257
1059.4182,4.0205554
1060.0197,3.4665602
1060.6213,2.7178411
1061.2231,2.1749124
1061.8251,1.8034896
1062.4273,1.5881742
1063.0296,1.2041277
1063.6321,0.80806515
1064.2347,1.0170561
1064.8376,1.583679
1065.4406,1.9699734
1066.0438,2.370007
1066.6471,2.9202842
1067.2506,3.270252
1067.8543,3.5241572
1068.4582,4.3262469
1069.0622,5.5217922
1069.6664,6.2379668
1070.2708,6.3502672
1070.8754,6.1030263
1071.4801,5.9674455
1072.085,5.8691232
1072.69,5.6710214
1073.2952,5.4329808
1073.9006,5.154741
1074.5062,5.2145223
1075.112,5.4662168
1075.7179,5.0432169
1076.324,4.3456436
1076.9302,3.540058
1077.5366,2.6030865
1078.1432,2.0276017
1078.75,1.6725782
1079.3569,1.2430737
1079.964,1.1437226
1080.5713,1.6136652
1081.1788,2.1459322
1081.7864,2.7693451
1082.3942,3.3731676
1083.0021,3.9657067
1083.6103,4.8208541
1084.2186,5.4035419
1084.8271,5.6983331
1085.4357,6.0038257
1086.0445,6.0746147
1086.6535,6.163225
1087.2627,6.1407214
1087.872,5.763399
1088.4815,5.19798
1089.0912,5.290685
1089.701,5.3585409
1090.311,4.4943962
1090.9212,3.4821804
1091.5316,2.967685
1092.1421,2.7773387
1092.7528,2.5107116
1093.3636,2.4003042
1093.9747,2.6279257
1094.5859,3.1071962
1095.1973,3.6964141
1095.8088,4.2703508
1096.4205,4.958332
1097.0324,5.5856558
1097.6445,5.9355674
1098.2567,6.3167945
1098.8691,6.8131791
1099.4817,7.1874242
1100.0944,7.3746677
1100.7074,7.6314628
1101.3204,7.9075469
1101.9337,7.906298
1102.5471,7.6469388
1103.1607,7.8550184
1103.7745,8.2348465
1104.3884,8.3088343
1105.0025,7.9308099
1105.6168,7.3025201
1106.2313,6.4682918
1106.8459,5.4126194
1107.4607,4.396965
1108.0757,3.5346328
1108.6908,2.8637109
1109.3061,2.5739987
1109.9216,2.6012546
1110.5372,2.6144853
1111.153,2.6311725
1111.769,2.6350675
1112.3852,2.6315722
1113.0015,2.5570293
1113.618,2.4175964
1114.2347,2.3611888
1114.8515,2.2732641
1115.4686,2.0267737
1116.0857,1.6767435
1116.7031,1.5706657
1117.3206,1.7024799
1117.9383,1.9595711
1118.5562,2.4205507
1119.1742,2.9554471
1119.7924,3.4939175
1120.4108,4.2489588
1121.0294,5.0904639
1121.6481,5.9000538
1122.267,6.5188027
1122.8861,6.9970725
1123.5053,7.5384225
1124.1247,7.7563968
1124.7443,7.6372639
1125.364,7.6896268
1125.9839,7.7224733
1126.604,7.3416281
1127.2243,6.5149919
1127.8447,5.5181467
1128.4653,4.7020001
1129.0861,3.8284891
1129.707,2.7717573
1130.3282,1.7943977
1130.9494,0.83396069
1131.5709,0.21808008
1132.1925,-0.36690506
1132.8143,-0.86881512
1133.4363,-0.97836092
1134.0584,-0.97100553
1134.6807,-0.9828167
1135.3032,-1.1094485
1135.9259,-1.129504
1136.5487,-0.97088779
1137.1717,-0.98387198
1137.7948,-0.55391293
1138.4182,0.4254291
1139.0417,1.5933478
1139.6654,3.2078436
1140.2892,5.1970395
1140.9132,7.1638012
1141.5374,9.4805288
1142.1618,11.901256
1142.7863,13.7403
1143.411,14.896823
1144.0359,15.068239
1144.6609,14.476998
1145.2861,13.489677
1145.9115,11.696493
1146.5371,9.803785
1147.1628,8.4025709
1147.7887,6.908161
1148.4148,4.9021231
1149.041,3.0020092
1149.6674,1.7342793
1150.294,0.92181517
1150.9207,0.31042752
1151.5476,-0.4609414
1152.1747,-1.3034841
1152.802,-1.8806577
1153.4294,-2.2381637
1154.057,-2.4206129
1154.6848,-2.4776549
1155.3128,-2.3677375
1155.9409,-2.0742368
1156.5692,-1.6374719
1157.1976,-1.4166857
1157.8263,-1.2210255
1158.4551,-0.77806266
1159.084,-0.36761761
1159.7132,0.027666251
1160.3425,0.27613756
1160.972,0.2262483
1161.6016,0.6418794
1162.2314,1.5443494
1162.8614,2.3337845
1163.4916,3.0214464
1164.1219,3.6373921
1164.7524,4.0376271
1165.3831,4.2635149
1166.014,4.5066445
1166.645,4.6975459
1167.2762,4.8538643
1167.9075,4.4938243
1168.5391,3.9684051
1169.1708,3.6772733
1169.8027,3.5745751
1170.4347,3.5280135
1171.0669,3.2170488
1171.6993,2.5747718
1172.3319,1.7734491
1172.9646,1.1049866
1173.5975,0.45812729
1174.2306,-0.32174788
1174.8638,-1.0006068
1175.4972,-1.5001813
1176.1308,-1.9123039
1176.7645,-2.2460818
1177.3985,-2.4246765
1178.0326,-2.485225
1178.6668,-2.347172
1179.3013,-2.0272052
1179.9359,-1.7093151
1180.5707,-1.5364212
1181.2056,-1.281199
1181.8407,-0.8088877
1182.476,-0.3420509
1183.1115,-0.11932093
1183.7471,0.007952809
1184.3829,0.36783164
1185.0189,1.0095633
1185.655,1.5917632
1186.2913,2.2558472
1186.9278,2.8459175
1187.5645,3.0632917
1188.2013,3.1377667
1188.8383,3.5344023
1189.4755,3.9548327
1190.1128,3.9367094
1190.7503,3.5099719
1191.388,3.0069869
1192.0259,2.3748292
1192.6639,1.4013918
1193.3021,0.4854425
1193.9404,0.02106753
1194.579,-0.3524986
